"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -37'","b'target = 0'",0.07411,166,0.07366,165,0.99398,0.00782,1.11885,3.10303e-08,0.88839,1990
"b'000001'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.10223,229,0.10134,227,0.99127,0.01052,1.1158,1.95078e-10,0.88839,1990
"b'000002'","b'-37 < Added_lines <= 14'","b'target = 0'",0.43304,970,0.42902,961,0.99072,0.04431,1.11518,9.69995e-52,0.88839,1990
"b'000003'","b'CountClassCoupled <= 1'","b'target = 0'",0.22768,510,0.22545,505,0.9902,0.02318,1.11459,3.94169e-23,0.88839,1990
"b'000004'","b'-0.45 < CountDeclClassMethod <= 0.45 & -0.048 < MINOR_COMMIT <= 0.031'","b'target = 0'",0.41027,919,0.40491,907,0.98694,0.04043,1.11093,2.3911e-24,0.88839,1990
"b'000005'","b'CountDeclClassMethod <= -0.45'","b'target = 0'",0.09821,220,0.09688,217,0.98636,0.00962,1.11028,6.19248e-09,0.88839,1990
"b'000006'","b'-0.41 < CountDeclClassVariable <= 0.17 & -0.048 < MINOR_COMMIT <= 0.031'","b'target = 0'",0.46339,1038,0.4567,1023,0.98555,0.04502,1.10936,1.33755e-27,0.88839,1990
"b'000007'","b'-0.07 < MAJOR_LINE <= 0.48'","b'target = 0'",0.30402,681,0.29955,671,0.98532,0.02947,1.1091,1.7356e-28,0.88839,1990
"b'000008'","b'0.45 < CountDeclClassMethod <= 1.46'","b'target = 0'",0.13839,310,0.13616,305,0.98387,0.01321,1.10747,1.06674e-11,0.88839,1990
"b'000009'","b'1 < CountClassCoupled <= 3.5'","b'target = 0'",0.18482,414,0.1817,407,0.98309,0.0175,1.1066,2.10397e-15,0.88839,1990
