"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountClassCoupled <= 3.25'","b'target = 0'",0.18968,419,0.18968,419,1,0.01915,1.11229,2.50054e-22,0.89905,1986
"b'000001'","b'RatioCommentToCode > 1.955 & -0.057 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.1856,410,0.1856,410,1,0.01874,1.11229,1.52751e-11,0.89905,1986
"b'000002'","b'CountDeclClassMethod <= -0.43'","b'target = 0'",0.08239,182,0.08239,182,1,0.00832,1.11229,1.59399e-09,0.89905,1986
"b'000003'","b'Added_lines <= -31.5'","b'target = 0'",0.07832,173,0.07832,173,1,0.00791,1.11229,4.53787e-09,0.89905,1986
"b'000004'","b'0.45 < MAJOR_LINE <= 1.17 & -0.025 < CountDeclMethodDefault <= 0.2'","b'target = 0'",0.177,391,0.17655,390,0.99744,0.01742,1.10944,4.18002e-11,0.89905,1986
"b'000005'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.20235,447,0.20145,445,0.99553,0.01952,1.10731,1.25414e-20,0.89905,1986
"b'000006'","b'-31.5 < Added_lines <= 17'","b'target = 0'",0.40742,900,0.40516,895,0.99444,0.03887,1.10611,7.49621e-46,0.89905,1986
"b'000007'","b'0.19 < CountDeclClassMethod <= 0.88'","b'target = 0'",0.08103,179,0.08058,178,0.99441,0.00773,1.10607,5.21646e-08,0.89905,1986
"b'000008'","b'CountDeclMethodPrivate <= -0.68'","b'target = 0'",0.07153,158,0.07107,157,0.99367,0.00677,1.10525,5.20172e-07,0.89905,1986
"b'000009'","b'MaxNesting_Mean <= 0 & -0.057 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.26845,593,0.26664,589,0.99325,0.02529,1.10478,5.56798e-12,0.89905,1986
