"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-27 < Added_lines <= 15'","b'target = 0'",0.46295,1037,0.46295,1037,1,0.04257,1.10128,3.24024e-60,0.90804,2034
"b'000001'","b'CountDeclClassMethod <= -0.72'","b'target = 0'",0.08527,191,0.08527,191,1,0.00784,1.10128,4.15535e-09,0.90804,2034
"b'000002'","b'Added_lines <= -27'","b'target = 0'",0.07679,172,0.07679,172,1,0.00706,1.10128,3.0793e-08,0.90804,2034
"b'000003'","b'-0.44 < CountDeclMethodPrivate <= 0.08 & -0.65 < CountDeclClassVariable <= 0.06'","b'target = 0'",0.42411,950,0.42321,948,0.99789,0.03811,1.09896,9.03686e-09,0.90804,2034
"b'000004'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.18438,413,0.18348,411,0.99516,0.01606,1.09595,8.41607e-17,0.90804,2034
"b'000005'","b'-0.65 < CountDeclClassVariable <= 0.06 & -0.0494 < MINOR_COMMIT <= 0.0088'","b'target = 0'",0.54777,1227,0.54464,1220,0.9943,0.04725,1.095,2.01284e-49,0.90804,2034
"b'000006'","b'-0.72 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.45848,1027,0.45402,1017,0.99026,0.0377,1.09056,7.41151e-43,0.90804,2034
"b'000007'","b'0.35 < CountClassCoupled <= 2.95'","b'target = 0'",0.20402,457,0.20179,452,0.98906,0.01653,1.08923,1.82986e-15,0.90804,2034
"b'000008'","b'CountLineComment <= 14.4'","b'target = 0'",0.19688,441,0.19464,436,0.98866,0.01587,1.08879,1.03152e-14,0.90804,2034
"b'000009'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.11652,261,0.11518,258,0.98851,0.00938,1.08862,1.09068e-08,0.90804,2034
