"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -25.5'","b'target = 0'",0.09286,208,0.09241,207,0.99519,0.00967,1.11685,3.18671e-10,0.89107,1996
"b'000001'","b'1.5 < PercentLackOfCohesion <= 27.5 & -0.0515 < MINOR_COMMIT <= 0.019'","b'target = 0'",0.15804,354,0.1567,351,0.99153,0.01588,1.11273,1.04311e-10,0.89107,1996
"b'000002'","b'-0.76 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.46607,1044,0.46116,1033,0.98946,0.04586,1.11042,7.2677e-54,0.89107,1996
"b'000003'","b'0.15 < CountClassCoupled <= 3.4'","b'target = 0'",0.23393,524,0.23125,518,0.98855,0.0228,1.10939,4.03887e-22,0.89107,1996
"b'000004'","b'CountDeclMethodPrivate <= -0.76'","b'target = 0'",0.07768,174,0.07679,172,0.98851,0.00757,1.10935,2.36371e-07,0.89107,1996
"b'000005'","b'CountDeclClassMethod <= -0.74'","b'target = 0'",0.07723,173,0.07634,171,0.98844,0.00752,1.10927,2.64783e-07,0.89107,1996
"b'000006'","b'-25.5 < Added_lines <= 23'","b'target = 0'",0.40268,902,0.39777,891,0.9878,0.03895,1.10856,5.11636e-42,0.89107,1996
"b'000007'","b'CountClassCoupled <= 0.15'","b'target = 0'",0.1625,364,0.16027,359,0.98626,0.01547,1.10683,4.01489e-14,0.89107,1996
"b'000008'","b'-0.02 < MAJOR_LINE <= 0.52'","b'target = 0'",0.29598,663,0.29152,653,0.98492,0.02778,1.10532,2.23841e-26,0.89107,1996
"b'000009'","b'-0.74 < CountDeclClassMethod <= 0.4'","b'target = 0'",0.46205,1035,0.45491,1019,0.98454,0.04319,1.1049,7.48535e-47,0.89107,1996
