"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -25.5'","b'target = 0'",0.08393,188,0.08393,188,1,0.01012,1.13706,1.03768e-11,0.87946,1970
"b'000001'","b'-0.7 < CountDeclClassMethod <= 0.38 & -1.54 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.35223,789,0.35045,785,0.99493,0.04067,1.13129,1.63816e-15,0.87946,1970
"b'000002'","b'-1.54 < CountDeclClassVariable <= 0.14 & -0.08 < AvgLineBlank <= 0.028'","b'target = 0'",0.36518,818,0.36295,813,0.99389,0.04178,1.13011,1.30535e-29,0.87946,1970
"b'000003'","b'-25.5 < Added_lines <= 16.5'","b'target = 0'",0.4317,967,0.42813,959,0.99173,0.04846,1.12765,2.32999e-58,0.87946,1970
"b'000004'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09955,223,0.09866,221,0.99103,0.01111,1.12686,4.43754e-11,0.87946,1970
"b'000005'","b'-0.69 < CountDeclMethodPrivate <= 0.27 & -0.0505 < MINOR_COMMIT <= 0.022'","b'target = 0'",0.52857,1184,0.52188,1169,0.98733,0.05702,1.12265,5.09397e-43,0.87946,1970
"b'000006'","b'OWN_COMMIT <= 0.035 & -0.0505 < MINOR_COMMIT <= 0.022'","b'target = 0'",0.20982,470,0.2067,463,0.98511,0.02217,1.12012,4.2805e-12,0.87946,1970
"b'000007'","b'CountDeclClassMethod <= -0.7'","b'target = 0'",0.08795,197,0.08661,194,0.98477,0.00926,1.11974,1.40828e-08,0.87946,1970
"b'000008'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19732,442,0.1942,435,0.98416,0.02066,1.11905,7.03221e-19,0.87946,1970
"b'000009'","b'MaxNesting_Mean <= 0.002'","b'target = 0'",0.30536,684,0.3,672,0.98246,0.03145,1.11711,8.11773e-30,0.87946,1970
