"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.2192,491,0.2183,489,0.99593,0.02445,1.12614,5.5044e-27,0.88438,1981
"b'000001'","b'PercentLackOfCohesion <= 2.5 & -0.042 < MINOR_COMMIT <= 0.036'","b'target = 0'",0.21384,479,0.21295,477,0.99582,0.02383,1.12602,7.70628e-16,0.88438,1981
"b'000002'","b'-1.05 < CountDeclClassVariable <= 0.18 & -0.93 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.40089,898,0.39866,893,0.99443,0.04412,1.12445,9.49376e-09,0.88438,1981
"b'000003'","b'-1.05 < CountDeclClassVariable <= 0.18 & -0.048 < AvgLineBlank <= 0.012'","b'target = 0'",0.36429,816,0.36205,811,0.99387,0.03989,1.12381,4.35054e-26,0.88438,1981
"b'000004'","b'CountLineComment <= 16.2'","b'target = 0'",0.20223,453,0.20045,449,0.99117,0.0216,1.12076,8.94472e-22,0.88438,1981
"b'000005'","b'-1.05 < CountDeclClassVariable <= 0.18 & -0.042 < MINOR_COMMIT <= 0.036'","b'target = 0'",0.4942,1107,0.48973,1097,0.99097,0.05268,1.12053,2.55124e-38,0.88438,1981
"b'000006'","b'-1.05 < CountDeclClassVariable <= 0.18 & 0.993 < AvgEssential <= 1.083'","b'target = 0'",0.40357,904,0.39955,895,0.99004,0.04265,1.11948,1.4301e-22,0.88438,1981
"b'000007'","b'1 < CountClassCoupled <= 3.25'","b'target = 0'",0.17857,400,0.17679,396,0.99,0.01886,1.11943,1.68256e-18,0.88438,1981
"b'000008'","b'0.02 < MAJOR_LINE <= 0.76'","b'target = 0'",0.12098,271,0.11964,268,0.98893,0.01265,1.11822,4.0357e-12,0.88438,1981
"b'000009'","b'-14 < Added_lines <= 20.5'","b'target = 0'",0.42589,954,0.42098,943,0.98847,0.04433,1.1177,4.61059e-50,0.88438,1981
