"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -29'","b'target = 0'",0.08438,189,0.08393,188,0.99471,0.0092,1.12306,1.02756e-09,0.88571,1984
"b'000001'","b'CountDeclClassMethod <= -0.74'","b'target = 0'",0.08661,194,0.08571,192,0.98969,0.00901,1.11739,7.72749e-09,0.88571,1984
"b'000002'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.17946,402,0.17634,395,0.98259,0.01739,1.10937,2.95429e-15,0.88571,1984
"b'000003'","b'-0.74 < CountDeclClassMethod <= 0.4'","b'target = 0'",0.45536,1020,0.44643,1000,0.98039,0.04311,1.10689,1.99974e-44,0.88571,1984
"b'000004'","b'RatioCommentToCode > 2.03'","b'target = 0'",0.19821,444,0.19375,434,0.97748,0.01819,1.1036,5.98354e-15,0.88571,1984
"b'000005'","b'-29 < Added_lines <= 26'","b'target = 0'",0.43304,970,0.42232,946,0.97526,0.03878,1.1011,2.27477e-36,0.88571,1984
"b'000006'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.24152,541,0.23482,526,0.97227,0.02091,1.09773,2.80078e-16,0.88571,1984
"b'000007'","b'CountLineComment <= 15.2'","b'target = 0'",0.19152,429,0.18616,417,0.97203,0.01653,1.09745,1.30037e-12,0.88571,1984
"b'000008'","b'OWN_COMMIT <= 0.065'","b'target = 0'",0.2067,463,0.20089,450,0.97192,0.01782,1.09733,1.25644e-13,0.88571,1984
"b'000009'","b'0.55 < CountClassCoupled <= 3.5'","b'target = 0'",0.21116,473,0.20491,459,0.9704,0.01788,1.09561,2.01868e-13,0.88571,1984
