"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.03 & 0.96 < CountDeclClass <= 1.52'","b'target = 0'",0.17277,387,0.17232,386,0.99742,0.01691,1.10879,3.41958e-09,0.89955,2015
"b'000001'","b'0.7 < CountClassCoupled <= 3.45'","b'target = 0'",0.22143,496,0.22054,494,0.99597,0.02135,1.10718,2.9916e-23,0.89955,2015
"b'000002'","b'MAJOR_LINE <= -0.06'","b'target = 0'",0.09732,218,0.09688,217,0.99541,0.00933,1.10656,7.57483e-10,0.89955,2015
"b'000003'","b'-74 < Added_lines <= 15'","b'target = 0'",0.44018,986,0.4375,980,0.99391,0.04154,1.1049,1.51634e-50,0.89955,2015
"b'000004'","b'-0.98 < CountDeclClassMethod <= 0.32 & -0.056 < MINOR_COMMIT <= 0.0135'","b'target = 0'",0.4683,1049,0.46518,1042,0.99333,0.04391,1.10424,4.66872e-30,0.89955,2015
"b'000005'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19063,427,0.18839,422,0.98829,0.01692,1.09865,8.37322e-16,0.89955,2015
"b'000006'","b'3.45 < CountClassCoupled <= 6.8'","b'target = 0'",0.18393,412,0.1817,407,0.98786,0.01624,1.09817,4.84686e-15,0.89955,2015
"b'000007'","b'MINOR_LINE <= 1.02 & -0.056 < MINOR_COMMIT <= 0.0135'","b'target = 0'",0.2692,603,0.26563,595,0.98673,0.02347,1.09691,4.91272e-11,0.89955,2015
"b'000008'","b'-0.98 < CountDeclClassMethod <= 0.32'","b'target = 0'",0.47857,1072,0.47098,1055,0.98414,0.04048,1.09403,2.58287e-43,0.89955,2015
"b'000009'","b'-0.06 < MAJOR_LINE <= 0.5'","b'target = 0'",0.30312,679,0.29821,668,0.9838,0.02554,1.09365,2.0682e-23,0.89955,2015
