"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -26.5'","b'target = 0'",0.07857,176,0.07857,176,1,0.0073,1.10236,1.6881e-08,0.90714,2032
"b'000001'","b'CountDeclMethodPrivate <= -0.68'","b'target = 0'",0.07634,171,0.07634,171,1,0.00709,1.10236,2.86883e-08,0.90714,2032
"b'000002'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.22902,513,0.22857,512,0.99805,0.02082,1.10021,1.05244e-23,0.90714,2032
"b'000003'","b'0.8 < CountClassCoupled <= 2.85'","b'target = 0'",0.17634,395,0.17589,394,0.99747,0.01593,1.09957,1.67784e-17,0.90714,2032
"b'000004'","b'-0.83 < CountDeclClassVariable <= 0.11 & -0.049 < MINOR_COMMIT <= 0.029'","b'target = 0'",0.54152,1213,0.53929,1208,0.99588,0.04805,1.09782,1.46612e-38,0.90714,2032
"b'000005'","b'RatioCommentToCode > 2.33 & -0.049 < MINOR_COMMIT <= 0.029'","b'target = 0'",0.19241,431,0.19152,429,0.99536,0.01697,1.09725,2.45844e-10,0.90714,2032
"b'000006'","b'-26.5 < Added_lines <= 20'","b'target = 0'",0.45446,1018,0.45089,1010,0.99214,0.03863,1.0937,2.124e-45,0.90714,2032
"b'000007'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.21384,479,0.21205,475,0.99165,0.01807,1.09316,7.95222e-18,0.90714,2032
"b'000008'","b'0.32 < CountDeclClass <= 1.04'","b'target = 0'",0.57857,1296,0.57277,1283,0.98997,0.04792,1.0913,6.85533e-62,0.90714,2032
"b'000009'","b'-0.05 < MAJOR_LINE <= 0.54'","b'target = 0'",0.29866,669,0.29554,662,0.98954,0.02461,1.09083,2.26746e-24,0.90714,2032
