"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClassMethod <= -0.64'","b'target = 0'",0.09063,203,0.09018,202,0.99507,0.01197,1.15311,7.89369e-13,0.86295,1933
"b'000001'","b'Added_lines <= -47'","b'target = 0'",0.07679,172,0.07634,171,0.99419,0.01008,1.15208,1.0016e-10,0.86295,1933
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21786,488,0.21607,484,0.9918,0.02807,1.14932,1.21914e-29,0.86295,1933
"b'000003'","b'CountDeclMethodPrivate <= -0.97'","b'target = 0'",0.05268,118,0.05223,117,0.99153,0.00677,1.149,3.51803e-07,0.86295,1933
"b'000004'","b'0.4 < CountDeclClassMethod <= 1.84 & -0.049 < MINOR_COMMIT <= 0.031'","b'target = 0'",0.15402,345,0.15179,340,0.98551,0.01888,1.14203,1.66712e-09,0.86295,1933
"b'000005'","b'RatioCommentToCode > 2.13'","b'target = 0'",0.19688,441,0.1933,433,0.98186,0.02341,1.1378,1.98361e-21,0.86295,1933
"b'000006'","b'-0.64 < CountDeclClassMethod <= 0.4'","b'target = 0'",0.44196,990,0.43259,969,0.97879,0.0512,1.13424,2.68116e-54,0.86295,1933
"b'000007'","b'-47 < Added_lines <= 20'","b'target = 0'",0.44018,986,0.43036,964,0.97769,0.05051,1.13296,9.02778e-53,0.86295,1933
"b'000008'","b'OWN_COMMIT <= 0.035 & -0.049 < MINOR_COMMIT <= 0.031'","b'target = 0'",0.2183,489,0.21339,478,0.97751,0.02501,1.13275,1.53089e-10,0.86295,1933
"b'000009'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.26652,597,0.25938,581,0.9732,0.02938,1.12776,3.87816e-25,0.86295,1933
