"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.1875,420,0.1875,420,1,0.018,1.10617,3.18418e-21,0.90402,2025
"b'000001'","b'Added_lines <= -57'","b'target = 0'",0.06518,146,0.06518,146,1,0.00626,1.10617,2.36306e-07,0.90402,2025
"b'000002'","b'CountDeclClassMethod <= -0.76'","b'target = 0'",0.08705,195,0.08661,194,0.99487,0.00791,1.1005,2.61823e-08,0.90402,2025
"b'000003'","b'-57 < Added_lines <= 16'","b'target = 0'",0.4442,995,0.44107,988,0.99296,0.03951,1.09839,5.11723e-47,0.90402,2025
"b'000004'","b'AvgEssential <= 0.714'","b'target = 0'",0.11339,254,0.1125,252,0.99213,0.00999,1.09746,7.09277e-10,0.90402,2025
"b'000005'","b'0.924 < CountOutput_Min <= 1.092 & -1.24 < CountDeclClassVariable <= 0.07'","b'target = 0'",0.21786,488,0.21607,484,0.9918,0.01912,1.09711,9.03687e-09,0.90402,2025
"b'000006'","b'-1.36 < CountDeclMethodPrivate <= 0.04'","b'target = 0'",0.5433,1217,0.53661,1202,0.98767,0.04545,1.09254,1.38362e-54,0.90402,2025
"b'000007'","b'3.55 < CountClassCoupled <= 7.05'","b'target = 0'",0.21473,481,0.21205,475,0.98753,0.01793,1.09237,1.59435e-16,0.90402,2025
"b'000008'","b'-1.24 < CountDeclClassVariable <= 0.07 & -0.083 < AvgLineBlank <= 0.007'","b'target = 0'",0.42366,949,0.41786,936,0.9863,0.03486,1.09102,6.23766e-11,0.90402,2025
"b'000009'","b'0.7 < CountClassCoupled <= 3.55'","b'target = 0'",0.22634,507,0.22321,500,0.98619,0.0186,1.0909,7.89044e-17,0.90402,2025
