"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -32'","b'target = 0'",0.09152,205,0.09152,205,1,0.00956,1.11665,4.69065e-11,0.89554,2006
"b'000001'","b'RatioCommentToCode > 2.6 & -0.0515 < MINOR_COMMIT <= 0.0145'","b'target = 0'",0.19286,432,0.19196,430,0.99537,0.01925,1.11148,1.13276e-15,0.89554,2006
"b'000002'","b'CountDeclClassMethod <= -0.74'","b'target = 0'",0.08705,195,0.08661,194,0.99487,0.00865,1.11092,4.15169e-09,0.89554,2006
"b'000003'","b'0.28 < CountDeclClassMethod <= 1.32'","b'target = 0'",0.13214,296,0.13125,294,0.99324,0.01291,1.10911,4.5486e-13,0.89554,2006
"b'000004'","b'PercentLackOfCohesion <= 2 & -0.0515 < MINOR_COMMIT <= 0.0145'","b'target = 0'",0.22545,505,0.22366,501,0.99208,0.02177,1.10781,1.56248e-16,0.89554,2006
"b'000005'","b'0.75 < CountClassCoupled <= 3.4'","b'target = 0'",0.22054,494,0.2183,489,0.98988,0.02081,1.10535,2.45631e-20,0.89554,2006
"b'000006'","b'-0.73 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.54866,1229,0.54286,1216,0.98942,0.05151,1.10484,1.92809e-65,0.89554,2006
"b'000007'","b'CountInput_Mean <= 1.26'","b'target = 0'",0.20536,460,0.20313,455,0.98913,0.01922,1.10451,1.95773e-18,0.89554,2006
"b'000008'","b'-0.88 < CountDeclClassVariable <= 0.16 & -0.0515 < MINOR_COMMIT <= 0.0145'","b'target = 0'",0.53259,1193,0.52634,1179,0.98826,0.04939,1.10355,2.19292e-44,0.89554,2006
"b'000009'","b'-32 < Added_lines <= 23'","b'target = 0'",0.42455,951,0.4192,939,0.98738,0.03899,1.10256,3.75223e-42,0.89554,2006
