"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-42 < Added_lines <= 6'","b'target = 0'",0.44643,1000,0.44598,999,0.999,0.03622,1.0884,1.35906e-48,0.91786,2056
"b'000001'","b'PercentLackOfCohesion <= 0.2 & -0.055 < MINOR_COMMIT <= 0.0165'","b'target = 0'",0.26696,598,0.26652,597,0.99833,0.02148,1.08767,6.15979e-12,0.91786,2056
"b'000002'","b'2.55 < CountClassCoupled <= 5.3'","b'target = 0'",0.23214,520,0.23125,518,0.99615,0.01818,1.0853,1.36701e-19,0.91786,2056
"b'000003'","b'0.55 < CountClassCoupled <= 2.55'","b'target = 0'",0.20536,460,0.20446,458,0.99565,0.01598,1.08476,7.80901e-17,0.91786,2056
"b'000004'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10134,227,0.10089,226,0.99559,0.00788,1.08469,2.80429e-08,0.91786,2056
"b'000005'","b'0.42 < MAJOR_LINE <= 1.14'","b'target = 0'",0.22009,493,0.2183,489,0.99189,0.01629,1.08065,6.86799e-16,0.91786,2056
"b'000006'","b'0.995 < CountDeclClass <= 1.305 & -0.055 < MINOR_COMMIT <= 0.0165'","b'target = 0'",0.65804,1474,0.65268,1462,0.99186,0.0487,1.08062,9.26294e-29,0.91786,2056
"b'000007'","b'-1.04 < CountDeclClassMethod <= 0.1'","b'target = 0'",0.56205,1259,0.55714,1248,0.99126,0.04126,1.07998,5.47542e-52,0.91786,2056
"b'000008'","b'-0.44 < CountDeclClassVariable <= 1.08 & -0.055 < MINOR_COMMIT <= 0.0165'","b'target = 0'",0.65893,1476,0.65312,1463,0.99119,0.04832,1.0799,1.14302e-27,0.91786,2056
"b'000009'","b'-1.12 < CountDeclInstanceVariable <= 0.7 & -0.055 < MINOR_COMMIT <= 0.0165'","b'target = 0'",0.34241,767,0.33929,760,0.99087,0.025,1.07955,8.25439e-10,0.91786,2056
