"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase <= 0.82'","b'target = 0'",0.17366,389,0.17321,388,0.99743,0.0101,1.0619,6.99485e-11,0.93929,2104
"b'000001'","b'OWN_COMMIT <= 0.015'","b'target = 0'",0.26384,591,0.2625,588,0.99492,0.01468,1.05923,4.44333e-15,0.93929,2104
"b'000002'","b'-21 < Added_lines <= 14.5'","b'target = 0'",0.42366,949,0.42143,944,0.99473,0.02349,1.05903,1.6096e-26,0.93929,2104
"b'000003'","b'RatioCommentToCode > 2.305'","b'target = 0'",0.19911,446,0.19777,443,0.99327,0.01075,1.05748,2.27461e-10,0.93929,2104
"b'000004'","b'0.65 < CountClassCoupled <= 3.3'","b'target = 0'",0.20804,466,0.20625,462,0.99142,0.01085,1.0555,5.29758e-10,0.93929,2104
"b'000005'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19554,438,0.1933,433,0.98858,0.00964,1.05249,2.52975e-08,0.93929,2104
"b'000006'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.26473,593,0.26161,586,0.9882,0.01295,1.05207,3.34408e-11,0.93929,2104
"b'000007'","b'3.3 < CountClassCoupled <= 6.25'","b'target = 0'",0.19866,445,0.19598,439,0.98652,0.00938,1.05028,9.60593e-08,0.93929,2104
"b'000008'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25848,579,0.25491,571,0.98618,0.01212,1.04993,5.46348e-10,0.93929,2104
"b'000009'","b'0.73 < CountDeclClass <= 1.035'","b'target = 0'",0.58795,1317,0.57946,1298,0.98557,0.02721,1.04928,8.23311e-29,0.93929,2104
