"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.20625,462,0.20536,460,0.99567,0.02259,1.12358,1.30881e-24,0.88616,1985
"b'000001'","b'-95 < Added_lines <= 14'","b'target = 0'",0.44152,989,0.43839,982,0.99292,0.04714,1.12048,1.00438e-57,0.88616,1985
"b'000002'","b'3.05 < CountClassCoupled <= 6.15'","b'target = 0'",0.20938,469,0.20759,465,0.99147,0.02205,1.11884,2.36355e-22,0.88616,1985
"b'000003'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10045,225,0.09955,223,0.99111,0.01054,1.11843,1.82813e-10,0.88616,1985
"b'000004'","b'-0.008 < MaxNesting_Mean <= 0.12'","b'target = 0'",0.31339,702,0.31027,695,0.99003,0.03255,1.11721,2.95681e-34,0.88616,1985
"b'000005'","b'-0.76 < CountDeclClassVariable <= 0.08 & 0.355 < CountDeclClass <= 1.05'","b'target = 0'",0.41652,933,0.41205,923,0.98928,0.04295,1.11637,7.98087e-18,0.88616,1985
"b'000006'","b'-0.66 < CountDeclClassMethod <= 0.24'","b'target = 0'",0.48304,1082,0.47768,1070,0.98891,0.04963,1.11595,1.97885e-59,0.88616,1985
"b'000007'","b'OWN_COMMIT <= 0.015 & -0.0445 < MINOR_COMMIT <= 0.0235'","b'target = 0'",0.24107,540,0.23839,534,0.98889,0.02476,1.11592,7.77756e-11,0.88616,1985
"b'000008'","b'15.8 < CountLineComment <= 31'","b'target = 0'",0.21071,472,0.20804,466,0.98729,0.02131,1.11412,3.12369e-20,0.88616,1985
"b'000009'","b'-0.76 < CountDeclClassVariable <= 0.08 & -0.0445 < MINOR_COMMIT <= 0.0235'","b'target = 0'",0.53348,1195,0.52634,1179,0.98661,0.05359,1.11335,4.09105e-28,0.88616,1985
