"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-24.5 < Added_lines <= 23.5'","b'target = 0'",0.42188,945,0.42098,943,0.99788,0.05824,1.16057,8.75113e-79,0.85982,1926
"b'000001'","b'Added_lines <= -24.5'","b'target = 0'",0.09821,220,0.09777,219,0.99545,0.01332,1.15775,2.33129e-14,0.85982,1926
"b'000002'","b'0.95 < CountClassCoupled <= 3.45'","b'target = 0'",0.18839,422,0.1875,420,0.99526,0.02552,1.15752,4.54301e-28,0.85982,1926
"b'000003'","b'RatioCommentToCode > 2.23 & -0.046 < MINOR_COMMIT <= 0.026'","b'target = 0'",0.18884,423,0.18705,419,0.99054,0.02469,1.15203,5.68737e-14,0.85982,1926
"b'000004'","b'0.13 < CountDeclMethodPrivate <= 0.77'","b'target = 0'",0.06964,156,0.06875,154,0.98718,0.00887,1.14812,9.44423e-09,0.85982,1926
"b'000005'","b'0.18 < CountDeclClassMethod <= 1.44'","b'target = 0'",0.16071,360,0.15848,355,0.98611,0.0203,1.14688,1.93466e-19,0.85982,1926
"b'000006'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.20938,469,0.20625,462,0.98507,0.02622,1.14567,2.76371e-25,0.85982,1926
"b'000007'","b'-0.008 < MaxNesting_Mean <= 0.16 & -0.046 < MINOR_COMMIT <= 0.026'","b'target = 0'",0.28571,640,0.28125,630,0.98438,0.03559,1.14486,2.83439e-18,0.85982,1926
"b'000008'","b'CountDeclClass <= 0.485'","b'target = 0'",0.07187,161,0.07054,158,0.98137,0.00874,1.14136,4.3306e-08,0.85982,1926
"b'000009'","b'-1.62 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.5,1120,0.48973,1097,0.97946,0.05982,1.13915,1.18659e-68,0.85982,1926
