"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -61'","b'target = 0'",0.07098,159,0.07098,159,1,0.00732,1.11498,1.54721e-08,0.89688,2009
"b'000001'","b'CountDeclMethodPrivate <= -1'","b'target = 0'",0.05536,124,0.05536,124,1,0.00571,1.11498,9.15883e-07,0.89688,2009
"b'000002'","b'-0.57 < CountDeclClassVariable <= 0.23 & -1 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.41161,922,0.41027,919,0.99675,0.04111,1.11135,3.2049e-09,0.89688,2009
"b'000003'","b'-1.12 < CountDeclClassMethod <= 0.24 & -0.57 < CountDeclClassVariable <= 0.23'","b'target = 0'",0.37723,845,0.37589,842,0.99645,0.03756,1.11102,1.13605e-10,0.89688,2009
"b'000004'","b'-61 < Added_lines <= 17'","b'target = 0'",0.45134,1011,0.44911,1006,0.99505,0.04431,1.10947,6.70683e-56,0.89688,2009
"b'000005'","b'OWN_COMMIT <= 0.02 & -0.047 < MINOR_COMMIT <= 0.027'","b'target = 0'",0.23348,523,0.23214,520,0.99426,0.02274,1.10859,4.14172e-12,0.89688,2009
"b'000006'","b'-1 < CountDeclMethodPrivate <= 0.14 & -0.047 < MINOR_COMMIT <= 0.027'","b'target = 0'",0.55893,1252,0.55402,1241,0.99121,0.05273,1.10519,2.36391e-33,0.89688,2009
"b'000007'","b'PercentLackOfCohesion <= 1.5 & -0.047 < MINOR_COMMIT <= 0.027'","b'target = 0'",0.23616,529,0.23393,524,0.99055,0.02212,1.10444,2.54947e-10,0.89688,2009
"b'000008'","b'-0.57 < CountDeclClassVariable <= 0.23 & -0.047 < MINOR_COMMIT <= 0.027'","b'target = 0'",0.51027,1143,0.50536,1132,0.99038,0.04771,1.10425,1.6879e-27,0.89688,2009
"b'000009'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.22946,514,0.22723,509,0.99027,0.02143,1.10414,3.98043e-21,0.89688,2009
