"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -72'","b'target = 0'",0.05491,123,0.05491,123,1,0.00623,1.1279,2.38421e-07,0.88661,1986
"b'000001'","b'-72 < Added_lines <= 13'","b'target = 0'",0.42813,959,0.42768,958,0.99896,0.0481,1.12672,3.28962e-65,0.88661,1986
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.20625,462,0.2058,461,0.99784,0.02294,1.12545,4.36458e-26,0.88661,1986
"b'000003'","b'0.8 < CountClassCoupled <= 3'","b'target = 0'",0.18527,415,0.18482,414,0.99759,0.02056,1.12518,4.81319e-23,0.88661,1986
"b'000004'","b'OWN_COMMIT <= 0.015 & 0.987 < AvgEssential <= 1.056'","b'target = 0'",0.21161,474,0.20982,470,0.99156,0.02221,1.11838,7.87908e-11,0.88661,1986
"b'000005'","b'-1.08 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.52009,1165,0.51563,1155,0.99142,0.05451,1.11821,1.77647e-70,0.88661,1986
"b'000006'","b'PercentLackOfCohesion <= 3 & -0.052 < MINOR_COMMIT <= 0.038'","b'target = 0'",0.21116,473,0.20893,468,0.98943,0.02171,1.11597,6.60279e-10,0.88661,1986
"b'000007'","b'-0.018 < MaxNesting_Mean <= 0.138'","b'target = 0'",0.31205,699,0.30848,691,0.98856,0.03181,1.11499,1.20725e-32,0.88661,1986
"b'000008'","b'0.65 < CountDeclClass <= 1.085 & -0.086 < AvgLineBlank <= 0.003'","b'target = 0'",0.45938,1029,0.45402,1017,0.98834,0.04673,1.11474,7.10425e-25,0.88661,1986
"b'000009'","b'CountDeclClassMethod <= -1.08'","b'target = 0'",0.06964,156,0.06875,154,0.98718,0.007,1.11344,8.6282e-07,0.88661,1986
