"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.065'","b'target = 0'",0.08973,201,0.08973,201,1,0.00773,1.09428,5.5297e-09,0.91384,2047
"b'000001'","b'0.14 < CountDeclClassMethod <= 0.69'","b'target = 0'",0.06696,150,0.06696,150,1,0.00577,1.09428,8.2442e-07,0.91384,2047
"b'000002'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.22009,493,0.21964,492,0.99797,0.01852,1.09206,7.46552e-21,0.91384,2047
"b'000003'","b'0.88 < CountDeclInstanceVariable <= 2.36 & 0.984 < AvgEssential <= 1.088'","b'target = 0'",0.17991,403,0.17857,400,0.99256,0.01416,1.08614,7.08236e-09,0.91384,2047
"b'000004'","b'-0.04 < CountDeclClassVariable <= 1 & -0.008 < AvgLineBlank <= 0.132'","b'target = 0'",0.55446,1242,0.55,1232,0.99195,0.04331,1.08547,2.97381e-35,0.91384,2047
"b'000005'","b'0.75 < CountDeclClass <= 1.055 & -0.008 < AvgLineBlank <= 0.132'","b'target = 0'",0.49509,1109,0.49107,1100,0.99188,0.03864,1.0854,4.03041e-27,0.91384,2047
"b'000006'","b'-0.04 < CountDeclClassVariable <= 1 & -0.07 < CountDeclMethodDefault <= 0.44'","b'target = 0'",0.59821,1340,0.59286,1328,0.99104,0.04619,1.08448,7.19884e-35,0.91384,2047
"b'000007'","b'0.8 < CountClassCoupled <= 3'","b'target = 0'",0.19688,441,0.19509,437,0.99093,0.01518,1.08436,1.62284e-14,0.91384,2047
"b'000008'","b'-44 < Added_lines <= 13'","b'target = 0'",0.43661,978,0.43214,968,0.98978,0.03315,1.0831,4.67664e-36,0.91384,2047
"b'000009'","b'CountDeclInstanceVariable <= -0.62'","b'target = 0'",0.10179,228,0.10045,225,0.98684,0.00743,1.07989,9.63144e-07,0.91384,2047
