"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.0933,209,0.09286,208,0.99522,0.00893,1.10634,2.08702e-09,0.89955,2015
"b'000001'","b'0.28 < CountDeclClassMethod <= 1.34 & -0.0475 < MINOR_COMMIT <= 0.015'","b'target = 0'",0.15759,353,0.1567,351,0.99433,0.01494,1.10536,8.72739e-11,0.89955,2015
"b'000002'","b'0.2 < CountClassCoupled <= 3.2'","b'target = 0'",0.23393,524,0.23214,520,0.99237,0.02171,1.10318,3.61263e-22,0.89955,2015
"b'000003'","b'PercentLackOfCohesion <= 2.5 & -0.0475 < MINOR_COMMIT <= 0.015'","b'target = 0'",0.23348,523,0.2317,519,0.99235,0.02167,1.10316,4.1402e-15,0.89955,2015
"b'000004'","b'-1.72 < CountDeclClassVariable <= 0.04 & -0.0475 < MINOR_COMMIT <= 0.015'","b'target = 0'",0.49375,1106,0.48973,1097,0.99186,0.04558,1.10262,2.24656e-38,0.89955,2015
"b'000005'","b'-1.72 < CountDeclClassVariable <= 0.04 & -0.083 < AvgLineBlank <= 0.011'","b'target = 0'",0.37009,829,0.36652,821,0.99035,0.0336,1.10093,1.54408e-29,0.89955,2015
"b'000006'","b'-0.69 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.55446,1242,0.54866,1229,0.98953,0.04989,1.10003,2.55631e-63,0.89955,2015
"b'000007'","b'CountClassCoupled <= 0.2'","b'target = 0'",0.17009,381,0.16786,376,0.98688,0.01485,1.09707,1.69596e-13,0.89955,2015
"b'000008'","b'-40 < Added_lines <= 18'","b'target = 0'",0.42589,954,0.4192,939,0.98428,0.03608,1.09418,9.62844e-37,0.89955,2015
"b'000009'","b'RatioCommentToCode > 2.27'","b'target = 0'",0.19821,444,0.19464,436,0.98198,0.01634,1.09163,7.87219e-14,0.89955,2015
