"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.6 < CountClassCoupled <= 3.35'","b'target = 0'",0.20911,459,0.20911,459,1,0.02144,1.11421,4.4264e-25,0.89749,1970
"b'000001'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.20091,441,0.20091,441,1,0.02059,1.11421,5.30718e-24,0.89749,1970
"b'000002'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.10387,228,0.10387,228,1,0.01065,1.11421,4.56957e-12,0.89749,1970
"b'000003'","b'Added_lines <= -39'","b'target = 0'",0.08155,179,0.08155,179,1,0.00836,1.11421,1.62408e-09,0.89749,1970
"b'000004'","b'-39 < Added_lines <= 18'","b'target = 0'",0.4205,923,0.42005,922,0.99892,0.04265,1.11301,9.79726e-56,0.89749,1970
"b'000005'","b'0.14 < CountDeclMethodPrivate <= 0.93'","b'target = 0'",0.10068,221,0.10023,220,0.99548,0.00987,1.10917,3.14001e-10,0.89749,1970
"b'000006'","b'0.79 < CountDeclClass <= 1.1 & -0.244 < AvgLineBlank <= 0.002'","b'target = 0'",0.44419,975,0.441,968,0.99282,0.04234,1.10621,8.1664e-16,0.89749,1970
"b'000007'","b'-0.02 < MaxNesting_Mean <= 0.185'","b'target = 0'",0.27654,607,0.2738,601,0.99012,0.02561,1.1032,2.63563e-25,0.89749,1970
"b'000008'","b'0.99 < MINOR_LINE <= 1.425'","b'target = 0'",0.29932,657,0.29613,650,0.98935,0.02749,1.10234,3.47096e-27,0.89749,1970
"b'000009'","b'RatioCommentToCode > 2.455'","b'target = 0'",0.19408,426,0.1918,421,0.98826,0.01762,1.10114,3.1876e-16,0.89749,1970
