CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.84,1.0,5.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.8,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.6,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.3,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4,0.0,49.0,1.0,1.0,5.0,9.0,4.0,2.86,0.0,1.9,0.0,1.0,0.5,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.67,0.0,6.0,1.0,1.0,4.0,0.0,1.0,5.67,2.0,1.17,0.0,1.0,1.0,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.65,0.0,3.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,2.67,1.0,1.0,0.0,0.0,3.0,1.0,0
3.0,0.0,2.0,0.0,3.0,2.0,2.0,6.0,0.46,0.0,24.0,3.0,2.0,0.0,7.0,2.0,3.84,1.0,3.32,1.0,1.0,1.0,0.0,4.0,2.0,0
0.0,2.0,1.0,0.0,8.0,1.0,0.0,0.0,7.8,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,1.0,2.0,0
1.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.81,0.0,18.0,1.0,2.0,3.0,7.0,2.0,3.21,1.0,2.32,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.46,0.0,7.0,2.0,2.0,1.0,1.0,1.0,1.57,0.0,2.29,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.25,0.0,8.0,2.0,1.0,0.0,0.0,2.0,3.12,0.0,2.62,1.0,1.0,0.0,0.0,2.0,0.0,0
