CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.6,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,2.0,4.0,4.0,2.0,0.0,0.0,1.0,2.25,0.0,4.5,0.0,1.0,0.0,0.0,1.0,0.0,0
5.0,0.0,2.0,0.0,1.0,2.0,0.0,4.0,0.37,0.0,23.0,3.0,3.0,0.0,1.0,2.0,3.57,0.0,3.26,1.0,1.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.12,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.67,0.0,2.67,2.0,1.0,1.0,0.0,1.0,0.0,0
0.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,5.83,0.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
21.0,1.0,2.0,14.0,2.0,8.0,9.0,17.0,0.44,1.0,70.0,3.0,2.0,4.0,20.0,2.0,3.68,0.0,4.32,0.0,1.0,0.88,0.0,1.0,4.0,1
2.0,0.0,1.0,1.0,4.0,8.0,17.0,12.0,0.75,0.0,67.0,2.0,3.0,4.0,14.0,2.0,3.42,0.0,3.36,1.0,1.0,1.0,0.0,4.0,7.0,0
0.0,1.0,1.0,0.0,1.0,2.0,0.0,6.0,0.43,0.0,11.0,2.0,1.0,0.0,1.0,2.0,3.36,0.0,3.55,1.0,1.0,0.0,0.0,3.0,5.0,0
0.0,0.0,1.0,0.0,4.0,2.0,1.0,6.0,0.91,0.0,23.0,2.0,2.0,0.0,4.0,2.0,3.39,0.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.67,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0
0.0,14.0,1.0,0.0,10.0,1.0,0.0,0.0,8.95,0.0,14.0,1.0,1.0,4.0,2.0,1.0,3.07,1.0,0.79,0.0,1.0,1.0,0.0,3.0,3.0,0
0.0,5.0,1.0,0.0,5.0,1.0,0.0,0.0,7.22,0.0,5.0,1.0,2.0,2.0,2.0,1.0,1.4,1.0,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,7.0,1.0,0.0,6.0,1.0,0.0,0.0,5.82,0.0,7.0,1.0,2.0,3.0,1.0,1.0,6.43,1.0,0.86,0.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,0.65,0.0,14.0,2.0,2.0,3.0,10.0,1.0,4.29,0.0,2.71,1.0,1.0,0.0,0.0,3.0,6.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.91,0.0,7.0,1.0,2.0,0.0,2.0,1.0,2.29,1.0,2.43,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,4.0,1.0,0.0,7.0,1.0,0.0,0.0,4.4,0.0,6.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.33,0.0,1.0,0.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.27,0.0,9.0,2.0,2.0,0.0,5.0,3.0,1.9,0.0,3.5,1.0,1.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.91,0.0,7.0,1.0,1.0,0.0,1.0,2.0,1.71,1.0,1.71,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.46,1.0,13.0,1.0,2.0,1.0,5.0,2.0,5.23,0.0,5.62,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.56,0.0,12.0,1.0,2.0,1.0,4.0,2.0,2.5,0.0,5.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,1.0,8.0,0.21,0.0,19.0,1.0,3.0,2.0,7.0,2.0,2.16,0.0,3.05,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.06,0.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.4,0.0,1.0,1.0,0.0,2.0,0.0,0
