CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,2.0,1.0,0.0,5.0,1.0,0.0,0.0,7.2,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.75,0.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.66,0.0,19.0,1.0,2.0,0.0,2.0,2.0,0.63,0.0,1.11,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,1.0,1.0,4.0,8.0,17.0,12.0,0.75,0.0,67.0,2.0,3.0,4.0,14.0,2.0,3.42,0.0,3.36,1.0,1.0,1.0,0.0,4.0,7.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.85,0.0,6.0,1.0,1.0,27.0,3.0,2.0,10.67,0.0,2.5,1.0,1.0,0.67,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,4.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.79,0.0,4.0,1.0,3.0,0.0,2.0,1.0,1.5,1.0,2.25,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.67,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.42,0.0,7.0,2.0,2.0,0.0,1.0,1.0,3.71,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.33,0.0,1.0,1.0,0.0,10.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0
3.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.37,0.0,7.0,2.0,2.0,0.0,3.0,2.0,2.5,0.0,2.75,1.0,1.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.91,0.0,7.0,1.0,2.0,0.0,2.0,1.0,2.29,1.0,2.43,1.0,1.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.3,0.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.25,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.32,0.0,8.0,2.0,2.0,0.0,9.0,1.0,2.25,1.0,2.75,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.11,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.33,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,1.0,32.0,1.0,7.0,0.0,5.0,0.12,1.0,11.0,4.0,2.0,0.0,4.0,2.0,4.33,0.0,4.88,1.0,1.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.0,34.0,4.0,1.0,0.0,4.0,0.73,0.0,7.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.29,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,4.0,5.0,0.19,1.0,17.0,2.0,2.0,0.0,1.0,1.0,3.24,0.0,3.94,1.0,1.0,0.0,0.0,1.0,1.0,0
