CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.6,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.91,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78,0.0,5.0,2.0,2.0,0.0,5.0,1.0,3.29,3.0,4.71,2.0,1.0,0.75,0.0,2.0,1.0,0
2.0,0.0,1.0,1.0,4.0,8.0,17.0,12.0,0.75,0.0,67.0,2.0,3.0,4.0,14.0,2.0,3.42,0.0,3.36,1.0,1.0,1.0,0.0,4.0,7.0,0
0.0,1.0,1.0,0.0,1.0,2.0,0.0,6.0,0.43,0.0,11.0,2.0,1.0,0.0,1.0,2.0,3.36,0.0,3.55,1.0,1.0,0.0,0.0,3.0,5.0,0
0.0,5.0,1.0,0.0,5.0,1.0,0.0,0.0,6.5,0.0,5.0,1.0,0.0,9.0,1.0,0.0,22.8,2.0,0.6,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,14.0,1.0,0.0,10.0,1.0,0.0,0.0,8.95,0.0,14.0,1.0,1.0,4.0,2.0,1.0,3.07,1.0,0.79,0.0,1.0,1.0,0.0,3.0,3.0,0
60.0,1.0,2.0,18.0,2.0,15.0,8.0,24.0,0.15,1.0,143.0,5.0,4.0,3.0,61.0,3.0,4.72,0.0,5.31,0.0,1.0,0.67,0.0,4.0,2.0,1
0.0,5.0,1.0,0.0,5.0,1.0,0.0,0.0,7.22,0.0,5.0,1.0,2.0,2.0,2.0,1.0,1.4,1.0,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0
3.0,0.0,2.0,0.0,3.0,2.0,2.0,6.0,0.46,0.0,24.0,3.0,2.0,0.0,7.0,2.0,3.84,1.0,3.32,1.0,1.0,1.0,0.0,4.0,2.0,0
1.0,1.0,1.0,0.0,3.0,5.0,0.0,2.0,0.81,0.0,18.0,1.0,2.0,3.0,7.0,2.0,3.21,1.0,2.32,1.0,1.0,0.0,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.5,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.42,0.0,7.0,2.0,2.0,0.0,1.0,1.0,3.71,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.58,0.0,6.0,2.0,3.0,0.0,4.0,1.0,3.71,1.0,2.43,2.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.3,0.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,8.0,2.0,1.0,1.0,1.26,2.0,4.0,3.0,3.0,0.0,7.0,2.0,4.0,1.0,6.0,2.0,1.0,0.0,0.0,4.0,3.0,0
0.0,0.0,2.0,0.0,16.0,2.0,3.0,8.0,1.31,1.0,10.0,4.0,3.0,0.0,6.0,1.0,3.9,0.0,6.7,0.0,1.0,0.0,0.0,2.0,5.0,0
2.0,0.0,1.0,2.0,0.0,4.0,5.0,7.0,0.11,0.0,23.0,2.0,2.0,0.0,10.0,2.0,2.7,0.0,3.61,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,7.0,0.23,0.0,15.0,1.0,1.0,4.0,1.0,1.0,10.93,0.0,1.87,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,1.0,14.0,1.0,2.0,0.0,3.0,0.14,3.0,4.0,5.0,3.0,0.0,2.0,1.0,6.6,2.0,8.8,3.0,1.0,0.0,0.0,1.0,1.0,0
7.0,0.0,1.0,1.0,8.0,1.0,0.0,5.0,1.08,0.0,11.0,4.0,1.0,0.0,0.0,1.0,2.26,0.0,2.68,1.0,1.0,0.0,0.0,1.0,4.0,0
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.39,0.0,5.0,2.0,2.0,0.0,1.0,1.0,1.5,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,0
6.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.27,0.0,34.0,2.0,1.0,0.0,7.0,2.0,3.14,0.0,3.8,1.0,1.0,0.0,0.0,2.0,4.0,0
1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.41,0.0,9.0,3.0,2.0,0.0,5.0,2.0,2.8,0.0,4.2,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,2.27,0.0,4.0,1.0,2.0,0.0,0.0,1.0,1.25,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.74,0.0,3.0,2.0,5.0,0.0,3.0,2.0,2.67,1.0,3.33,2.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.98,0.0,17.0,1.0,3.0,0.0,2.0,2.0,0.59,0.0,0.94,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.19,0.0,23.0,1.0,3.0,0.0,5.0,2.0,1.96,0.0,1.57,0.0,1.0,1.0,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,0.24,0.0,10.0,2.0,3.0,0.0,1.0,1.0,3.3,0.0,3.9,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,4.0,6.0,0.18,0.0,16.0,2.0,2.0,2.0,4.0,1.0,1.88,1.0,2.25,0.0,1.0,0.0,0.0,1.0,1.0,0
