"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPrivate <= 0.8'","b'target = 0'",0.18789,391,0.18693,389,0.99488,0.02152,1.13011,1.67309e-21,0.88035,1832
"b'000001'","b'0.8 < CountDeclMethodPrivate <= 2.85'","b'target = 0'",0.2124,442,0.21096,439,0.99321,0.02397,1.12821,1.5563e-23,0.88035,1832
"b'000002'","b'CountOutput_Mean <= 2.75'","b'target = 0'",0.20327,423,0.20038,417,0.98582,0.02144,1.1198,9.81247e-19,0.88035,1832
"b'000003'","b'0.05 < CountDeclMethodProtected <= 0.93'","b'target = 0'",0.13551,282,0.13359,278,0.98582,0.01429,1.1198,2.56281e-12,0.88035,1832
"b'000004'","b'AvgCyclomaticStrict <= 1.58'","b'target = 0'",0.1999,416,0.19654,409,0.98317,0.02056,1.1168,2.73208e-17,0.88035,1832
"b'000005'","b'3.35 < CountClassCoupled <= 6.5'","b'target = 0'",0.2124,442,0.20807,433,0.97964,0.02109,1.11279,5.45806e-17,0.88035,1832
"b'000006'","b'CountDeclInstanceVariable <= 3.45 & -0.05 < MINOR_COMMIT <= 0.0074'","b'target = 0'",0.19366,403,0.18933,394,0.97767,0.01885,1.11055,3.48774e-12,0.88035,1832
"b'000007'","b'6.5 < CountClassCoupled <= 9.65'","b'target = 0'",0.18837,392,0.18405,383,0.97704,0.01821,1.10984,4.51305e-14,0.88035,1832
"b'000008'","b'2.75 < CountOutput_Mean <= 3.5'","b'target = 0'",0.18693,389,0.18164,378,0.97172,0.01708,1.1038,2.4674e-12,0.88035,1832
"b'000009'","b'CountDeclMethodProtected <= 0.05'","b'target = 0'",0.24796,516,0.24075,501,0.97093,0.02246,1.1029,2.14093e-16,0.88035,1832
