Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodProtected <= 0.15,0.24461,1,1.1087
CountClassCoupled <= 5.05,0.20833,1,1.1087
CountLineComment <= 36.5,0.19608,1,1.1087
5.05 < CountClassCoupled <= 9.35,0.18922,1,1.1087
MAJOR_LINE <= 0.86,0.18775,1,1.1087
MaxInheritanceTree <= 1.11 & 0.9785 < AvgEssential <= 1.026,0.17843,1,1.1087
MINOR_LINE <= 1.03 & -0.47 < CountClassDerived <= 0.14,0.11912,1,1.1087
CountDeclMethodPublic <= 18.2 & 0.9785 < AvgEssential <= 1.026,0.10784,1,1.1087
CountDeclClassMethod <= -0.195,0.09412,1,1.1087
CountClassDerived <= -0.47,0.08431,1,1.1087
