CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,4.0,2.0,150.0,1.0,5.0,3.0,24.0,0.0,2.0,3488.0,12.0,2.0,0.0,4.59,0.0,1.0,0.0,0.5,4.0,5.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,2.0,0.0,7.0,19.0,0.0,1.0,0.0,5.0,2.0,0.0,1.55,0.0,1.0,0.0,0.67,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,0.0,1.0,6.0,0.0,1.0,10.0,4.0,2.0,0.0,0.5,0.0,1.0,0.0,1.0,2.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,80.0,1.0,6.0,3.0,23.0,0.0,2.0,16.0,6.0,1.0,0.0,2.73,0.0,1.0,0.0,0.67,3.0,2.0,0
0.0,1.0,1.0,0.0,0.0,6.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1732.0,1.0,0.0,245.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,388.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,15.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,13.0,0.0,0.0,28.0,1.0,4.0,0.0,5.0,2.0,0.0,4.32,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,2.0,0.0,0.0,1.0,22.0,6.0,1.0,1.0,7.0,1.0,4.0,0.0,3.0,2.0,0.0,2.78,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,3.67,1.0,1.0,0.0,1.0,1.0,0.0,0
3.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,1.0,19.0,5.0,4.0,0.0,17.0,2.0,0.0,10.0,0.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,20.0,5.0,1.0,3.0,8.0,0.0,4.0,0.0,3.0,2.0,0.0,3.11,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,3.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,1.0,0.0,0
