CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,4.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.75,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,27.0,1.0,0.0,2.0,7.0,1.0,2.0,0.0,7.0,1.0,1.0,3.86,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,1.0,43.0,1.0,2.0,2.0,12.0,0.0,2.0,0.0,3.0,2.0,0.0,1.93,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,3.0,1.0,2.0,3.0,0.0,4.0,0.0,4.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,24.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,0.0,7.0,1.0,5.0,0.0,4.0,1.0,2.0,7.29,7.0,2.0,1.0,1.0,2.0,1.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.6,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,4.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,2.0,5.0,5.0,2.0,4.0,0.0,8.0,2.0,0.0,8.0,1.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,2.0,1.0,0.0,3.0,1.0,4.0,1.0,2.0,2.0,0.0,3.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,21.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,2.0,1.0,1.0,7.5,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,2.0,2.0,1.0,6.0,2.0,4.0,0.0,6.0,2.0,0.0,5.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0,1.0,0.0,6.25,5.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,8.0,1.0,3.0,8.5,4.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,4.0,1.0,4.0,5.0,1.0,4.0,0.0,8.0,2.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,1.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,4.67,2.0,1.0,0.0,0.5,1.0,2.0,0
0.0,0.0,1.0,5.0,1.0,0.0,1.0,22.0,4.0,1.0,1.0,6.0,0.0,4.0,0.0,5.0,2.0,0.0,3.57,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,1.0,0.0,2.0,1.0,6.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,0.0,5.0,0.0,3.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,1.0,25.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,5.0,1.0,1.0,6.67,2.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,11.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,2.0,3.0,1.0,4.0,0.0,4.0,1.0,0.0,3.33,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,3.0,2.0,2.0,3.0,0.0,4.0,0.0,10.0,2.0,0.0,4.8,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,2.0,2.0,0.0,3.0,0.0,4.0,0.0,6.0,2.0,0.0,3.4,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,1.0,2.0,0.0,5.0,0.0,3.0,2.0,0.0,4.33,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,4.0,0.0,1.0,2.0,28.0,4.0,3.0,2.0,4.0,1.0,4.0,0.0,5.0,2.0,0.0,5.29,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,3.0,1.0,0.0,4.0,1.0,4.0,0.0,4.0,2.0,0.0,4.83,1.0,1.0,0.0,0.0,1.0,2.0,0
2.0,0.0,1.0,1.0,1.0,0.0,1.0,23.0,3.0,0.0,2.0,4.0,1.0,2.0,0.0,10.0,2.0,0.0,4.17,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,2.0,1.0,0.0,3.0,4.0,5.0,0.0,4.0,2.0,0.0,4.75,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,6.0,2.0,0.0,3.33,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.67,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,2.0,3.0,9.0,9.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,6.0,11.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,31.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.39,0.0,0.0,1.0,19.81,3.19,1.0,0.0,3.19,0.19,4.0,0.0,3.19,2.0,0.0,3.91,1.0,1.0,0.0,0.0,1.0,0.19,0
0.0,0.0,1.0,0.0,0.0,0.37,1.37,20.37,1.63,1.0,0.63,1.63,0.75,5.0,0.0,2.63,1.63,0.37,5.52,2.5,1.0,0.0,0.63,1.63,0.0,0
0.0,0.0,1.0,0.95,0.0,1.95,1.0,24.0,2.0,2.0,0.0,2.05,0.0,4.0,0.0,4.11,2.0,0.0,4.2,1.0,1.0,0.0,0.05,1.0,0.0,0
0.49,0.0,1.0,0.0,0.0,0.49,1.0,23.49,2.51,1.51,2.57,3.54,1.51,4.97,0.0,5.08,2.0,0.0,5.81,1.0,1.0,0.0,0.0,2.51,1.03,0
0.0,0.0,1.0,0.0,2.85,1.0,1.0,41.99,1.0,1.9,1.9,11.65,0.0,2.05,0.0,3.0,1.95,0.05,1.98,1.05,1.0,0.0,0.0,1.0,0.95,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,3.0,1.0,2.0,3.01,0.01,4.0,0.0,4.01,2.0,0.0,3.61,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.14,1.93,21.27,1.0,0.93,0.07,1.14,2.0,4.93,0.0,2.2,1.0,1.0,7.44,4.8,1.0,0.0,0.0,1.07,0.0,0
0.0,0.0,1.0,0.0,0.0,0.83,1.0,22.78,2.0,1.83,0.0,2.0,0.0,3.83,0.0,4.35,2.0,0.0,3.47,1.0,1.0,0.0,0.0,1.35,0.83,0
0.0,0.0,1.0,0.0,0.0,0.93,1.0,20.85,1.15,1.0,0.0,0.31,0.31,4.85,0.0,2.0,1.15,0.0,2.26,1.85,1.0,0.0,0.0,1.15,1.69,0
0.25,0.0,1.0,2.72,0.0,0.0,1.0,16.74,1.0,0.0,3.01,3.01,0.75,1.0,0.0,6.02,1.0,2.26,6.64,3.26,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.31,1.0,0.0,5.49,9.97,0.0,1.0,0.0,0.0,2.0,1.31,2.1,1.21,1.0,0.0,0.9,1.1,0.9,0
0.31,0.0,1.0,0.0,0.0,0.31,1.0,21.94,2.69,1.69,1.37,2.69,0.31,4.63,0.0,7.49,2.0,0.0,4.39,1.0,1.0,0.0,0.0,1.31,0.0,0
0.0,0.0,1.0,0.0,0.0,0.68,1.0,22.05,1.63,0.32,0.0,4.37,0.0,3.32,0.0,3.0,1.32,0.68,3.24,1.68,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.44,2.11,19.55,1.44,2.0,0.89,1.44,0.44,3.44,0.44,1.44,1.44,1.11,4.15,1.56,1.0,0.0,0.28,1.44,1.56,0
0.0,0.97,1.0,0.0,0.0,3.92,1.0,25.86,1.03,0.03,0.0,0.08,0.03,0.11,0.03,0.05,0.05,0.0,1.08,1.0,1.0,0.0,0.65,1.0,0.0,0
0.0,3.77,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.23,0.23,0.06,1.0,0.94,2.34,1.0,0.17,1.19,0.23,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.67,1.17,0.17,3.5,3.67,0.83,1.67,0.0,7.16,1.17,2.5,7.8,3.5,1.0,0.0,0.17,1.17,0.0,0
0.77,0.0,1.0,1.91,0.23,0.77,1.0,24.32,3.23,1.0,0.23,4.46,0.77,4.0,0.0,4.23,2.0,0.0,4.55,1.0,1.0,0.0,0.0,1.23,1.54,0
0.0,0.0,1.0,0.0,0.0,5.32,1.0,29.4,2.23,1.0,0.46,2.34,1.89,4.0,0.0,2.68,2.0,0.0,3.82,1.11,1.0,0.0,0.0,1.89,0.0,0
