CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,5.0,1.0,0.0,0.0,10.0,1.0,70.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,3.0,1.0,1.0,2.67,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,2.33,1.0,1.0,0.0,1.0,5.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,1.0,2.0,1.0,23.0,0.0,2.0,0.0,5.0,2.0,0.0,3.12,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,8.0,1.0,35.0,1.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,2.0,1.0,0.0,4.0,1.0,4.0,0.0,6.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,3.0,0.0,0.0,5.0,0.0,4.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,33.0,3.0,2.0,0.0,6.0,2.0,4.0,0.0,5.0,2.0,0.0,5.44,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,2.0,2.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,3.0,2.0,1.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,4.6,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,3.0,2.0,0.0,5.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,4.0,2.0,0.0,6.67,1.0,1.0,0.0,1.0,1.0,0.0,0
1.0,0.0,1.0,0.0,3.0,0.0,1.0,16.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,1.75,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,14.0,2.0,1.0,27.0,0.0,4.0,0.0,7.0,2.0,0.0,3.93,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,2.0,1.0,2.0,1.0,0.0,5.0,0.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,3.0,2.0,1.0,3.0,5.0,3.0,0.0,6.0,2.0,0.0,8.8,1.0,1.0,0.0,1.0,2.0,3.0,0
