CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
10.0,2.0,1.0,1.0,20.0,0.0,2.0,51.0,12.0,0.0,5.0,29.0,0.0,1.0,3.0,9.0,2.0,0.0,3.68,0.0,1.0,0.0,0.33,2.0,1.0,0
1.0,0.0,2.0,2.0,3.0,5.0,4.0,56.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,14.0,2.0,3.0,7.0,3.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,19.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,3.0,1.0,3.0,3.5,3.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,3.0,1.0,0.0,2.0,3.0,27.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,4.0,1.0,2.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,3.0,2.0,111.0,1.0,2.0,5.0,27.0,0.0,3.0,0.0,13.0,1.0,0.0,3.03,1.0,1.0,0.0,1.0,2.0,5.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,39.0,1.0,3.0,10.0,22.0,0.0,1.0,0.0,6.0,2.0,1.0,2.2,1.0,1.0,0.0,0.67,3.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,6.0,0.0,0.0,15.0,0.0,4.0,0.0,10.0,1.0,0.0,3.07,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,3.0,1.0,4.0,1.0,5.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,3.4,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,2.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,3.0,0.0,2.0,0.0,4.0,3.0,5.0,2.0,0.0,3.6,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,4.0,1.0,5.0,0.0,4.0,2.0,0.0,4.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,2.0,1.0,0.0,2.0,4.0,5.0,0.0,2.0,2.0,0.0,6.33,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,0.0,3.17,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,4.0,3.0,3.0,7.0,0.0,4.0,0.0,5.0,2.0,0.0,3.2,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,25.0,3.0,1.0,0.0,4.0,2.0,4.0,2.0,3.0,2.0,0.0,6.2,1.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,1.0,3.0,0.0,2.0,18.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.75,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,3.0,4.5,2.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,0.0,1.0,23.0,1.0,0.0,3.0,13.0,0.0,2.0,1.0,6.0,4.0,1.0,1.69,1.0,1.0,0.0,0.0,3.0,3.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,1.0,0.0,3.0,0.0,6.0,0.0,9.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,7.0,1.0,6.0,0.0,3.0,1.0,0.0,4.88,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,8.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0,1.62,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,28.0,2.0,1.0,2.0,8.0,1.0,4.0,0.0,12.0,1.0,3.0,9.89,4.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,3.0,1.0,0.0,3.0,1.0,6.0,0.0,2.0,2.0,1.0,6.25,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,26.0,4.0,3.0,2.0,5.0,1.0,4.0,0.0,8.0,2.0,0.0,3.25,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,3.0,0.0,2.0,1.0,29.0,4.0,2.0,0.0,6.0,1.0,5.0,0.0,4.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0
1.0,0.0,1.0,1.0,3.0,0.0,1.0,22.0,4.0,2.0,3.0,12.0,0.0,2.0,0.0,3.0,2.0,0.0,2.93,0.0,1.0,0.0,0.0,3.0,2.0,0
0.0,0.0,1.0,1.0,0.0,2.0,3.0,36.0,2.0,2.0,4.0,4.0,1.0,3.0,0.0,18.0,1.0,2.0,9.17,2.0,1.0,0.0,0.0,4.0,4.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,6.0,3.0,0.0,9.0,0.0,5.0,0.0,7.0,2.0,0.0,3.67,0.0,1.0,0.0,0.5,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,24.0,3.0,1.0,0.0,3.0,1.0,5.0,0.0,9.0,2.0,0.0,5.75,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,1.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,32.0,1.0,0.0,0.0,5.0,1.0,2.0,0.0,2.0,1.0,1.0,6.8,4.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,2.0,4.0,0.0,2.0,0.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,2.5,1.0,1.0,0.0,0.67,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,20.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,3.5,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,1.0,0.0,2.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.33,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,1.0,2.0,0.0,1.0,16.0,2.0,0.0,3.0,4.0,0.0,2.0,0.0,5.0,2.0,1.0,2.5,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.83,1.0,21.49,1.83,2.66,0.0,1.66,0.0,4.17,2.49,4.49,1.83,0.0,3.33,1.17,1.0,0.0,0.83,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.37,1.0,17.47,1.37,1.0,0.0,1.37,1.0,5.0,0.0,2.47,1.18,0.0,3.1,1.0,1.0,0.0,0.91,1.18,0.0,0
0.0,0.0,1.0,0.0,0.0,0.78,1.0,22.35,3.39,1.78,0.78,3.78,1.0,5.22,0.0,4.35,2.0,0.61,5.08,1.0,1.0,0.0,0.61,1.0,1.0,0
0.15,0.0,1.0,0.0,0.0,0.0,1.0,16.58,1.0,0.0,1.71,3.58,0.15,1.73,0.0,2.15,1.0,1.71,2.13,1.0,1.0,0.0,0.0,1.15,0.0,0
2.04,0.41,1.0,0.2,4.07,0.0,1.2,25.52,7.22,0.0,1.02,17.85,0.0,3.39,0.61,9.8,1.2,0.0,3.19,0.8,1.0,0.0,0.07,1.2,1.0,0
0.0,0.0,1.0,0.0,0.0,2.51,2.0,90.72,1.24,1.76,4.27,22.36,0.24,3.24,0.0,12.76,1.0,0.73,4.71,1.73,1.0,0.0,0.76,2.0,3.78,0
0.2,0.0,1.0,0.0,0.0,0.0,1.0,19.19,2.6,0.8,1.61,3.81,0.8,4.99,0.0,1.8,1.8,0.8,5.32,1.0,0.8,0.0,1.0,1.0,0.8,0
0.0,0.0,1.0,0.77,0.0,1.53,1.0,23.83,3.0,1.0,0.0,3.77,1.77,4.47,1.53,2.77,2.0,0.23,6.21,1.0,1.0,0.0,0.23,1.0,0.23,0
0.84,0.0,2.67,0.84,0.0,1.67,2.67,28.97,1.0,0.49,2.48,5.29,2.51,1.84,0.0,4.33,1.16,1.84,4.54,1.84,1.0,0.0,0.95,1.33,1.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,33.07,1.85,3.0,8.02,17.76,0.0,1.85,0.0,5.72,2.0,0.72,2.48,1.0,1.0,0.0,0.76,2.43,2.43,0
0.86,0.0,1.0,0.86,2.58,0.0,1.0,21.58,3.58,1.86,2.58,10.33,0.0,2.42,0.0,2.86,1.86,0.0,2.8,0.28,1.0,0.0,0.0,2.72,1.86,0
0.0,0.0,1.0,0.0,0.0,0.81,1.0,22.62,2.0,1.19,0.0,2.38,3.43,5.0,0.0,2.38,2.0,0.0,6.02,1.0,1.0,0.0,0.81,1.0,0.0,0
0.14,0.0,1.0,0.14,0.43,0.86,1.0,22.86,2.28,1.14,0.43,3.42,3.43,4.57,0.0,2.14,2.0,0.0,5.85,0.86,1.0,0.0,0.86,1.28,0.28,0
0.0,0.0,1.0,0.0,0.0,0.62,1.0,32.23,1.92,0.92,2.0,5.69,0.31,1.92,0.0,3.15,1.31,0.69,1.92,1.0,1.0,0.0,0.0,1.0,1.0,0
0.75,0.0,1.0,0.0,0.0,0.25,1.25,22.01,1.25,0.25,0.5,7.25,1.0,5.5,0.0,5.27,1.0,0.76,6.14,1.76,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,0.42,0.0,1.42,1.0,23.84,2.42,1.0,0.0,2.84,3.16,4.58,0.84,2.42,2.0,0.0,6.28,1.0,1.0,0.0,0.58,1.0,0.0,0
0.3,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.7,2.43,2.82,0.7,3.79,0.0,1.0,1.0,0.0,2.23,1.0,0.7,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,2.17,0.0,1.45,1.0,26.25,3.45,1.45,0.55,5.45,0.72,4.17,0.0,3.72,1.72,0.28,3.72,1.0,1.0,0.0,0.72,1.0,1.0,0
0.0,0.0,1.0,1.0,1.55,0.67,1.22,19.57,1.78,0.0,2.33,4.22,0.22,2.0,0.0,4.33,1.78,1.0,3.46,1.67,1.0,0.0,0.0,2.0,0.22,0
0.0,0.0,1.0,0.87,0.0,0.0,1.56,19.56,2.31,0.87,0.56,2.87,0.0,2.31,0.0,2.0,2.0,0.56,3.35,1.0,1.0,0.0,0.56,1.0,0.44,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.3,1.49,0.9,0.0,2.38,0.9,4.9,0.0,1.89,1.0,0.0,2.56,1.0,1.0,0.0,0.9,1.0,0.1,0
1.62,0.0,1.38,0.76,1.15,1.91,2.15,34.38,2.0,2.53,0.76,2.62,0.38,4.09,0.76,10.91,2.0,1.15,4.84,1.76,1.0,0.0,0.38,1.62,0.0,0
0.64,0.0,2.29,1.0,0.0,1.29,2.29,24.15,2.07,0.36,0.64,2.71,2.29,2.71,0.0,3.64,1.36,1.29,4.43,1.64,1.0,0.0,0.64,1.0,0.64,0
0.0,0.0,1.0,1.24,0.0,0.82,1.0,23.12,5.18,0.82,0.0,11.29,0.41,4.41,0.0,7.53,1.41,0.0,3.45,1.0,1.0,0.0,0.41,1.0,1.0,0
0.0,0.0,1.0,0.05,0.11,0.0,1.0,20.74,2.0,1.89,0.16,4.0,0.95,4.84,0.0,4.05,2.0,0.05,4.55,1.0,1.0,0.0,0.0,1.05,0.0,0
0.82,0.0,1.82,1.82,2.46,4.64,3.64,51.66,1.82,4.1,1.64,2.54,1.0,1.18,1.64,11.83,1.82,2.64,6.96,3.18,1.0,0.0,0.82,1.18,0.18,0
0.41,0.0,1.0,0.0,0.0,0.0,1.0,18.93,1.59,1.17,3.31,5.24,0.59,3.35,0.0,2.76,1.59,0.0,3.41,1.0,0.59,0.0,0.41,1.0,0.0,0
0.38,0.0,1.0,1.0,2.38,0.0,1.0,18.27,2.76,0.76,3.0,7.03,0.0,2.0,0.0,4.24,2.0,0.62,2.66,0.62,1.0,0.0,0.0,2.38,0.76,0
0.0,0.0,1.0,0.0,0.0,0.16,1.0,16.96,1.16,1.32,0.0,1.16,0.84,4.84,0.48,1.64,1.16,0.0,2.68,1.0,1.0,0.0,1.0,1.0,0.16,0
0.0,0.0,1.0,2.81,0.0,0.0,1.0,24.02,1.0,0.19,3.45,13.57,0.0,1.94,0.94,6.0,3.87,1.0,1.72,1.0,1.0,0.0,0.04,3.0,3.0,0
0.0,0.0,1.0,2.81,0.0,2.0,1.0,28.81,4.0,2.06,0.13,5.94,1.0,4.94,0.0,4.26,2.0,0.0,3.95,1.0,1.0,0.0,0.94,1.0,1.0,0
0.0,0.0,1.0,0.25,0.51,0.0,1.0,18.24,4.98,0.0,0.76,12.2,0.0,3.49,0.0,8.73,1.25,0.25,2.92,1.0,1.0,0.0,0.0,1.25,0.75,0
0.0,0.0,1.0,2.29,0.0,1.53,1.0,26.65,3.29,1.76,0.0,4.59,0.76,5.0,0.0,3.53,1.76,0.0,3.53,1.24,1.0,0.0,0.76,1.0,1.0,0
0.0,0.0,1.0,0.35,0.0,1.35,2.35,30.79,2.0,1.35,2.7,6.6,1.0,3.65,0.0,14.1,1.0,2.65,9.64,3.3,1.0,0.0,0.0,2.7,1.4,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.42,1.0,1.82,4.09,9.6,0.0,3.95,0.0,3.05,1.41,0.41,2.67,1.0,1.0,0.0,0.27,2.41,1.23,0
0.0,0.0,1.0,1.99,0.0,0.01,1.0,19.37,3.99,2.0,0.02,4.09,0.0,4.0,0.0,2.04,2.0,0.0,3.17,1.0,1.0,0.0,0.0,1.0,1.02,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.5,2.07,1.43,0.0,1.93,0.0,5.0,0.0,3.07,1.21,0.0,2.36,1.57,1.0,0.0,0.11,1.0,1.0,0
0.0,0.0,1.0,0.82,1.63,0.18,1.0,17.65,1.82,0.18,2.45,3.45,0.18,2.55,0.0,4.27,1.82,0.82,2.5,1.0,1.0,0.0,0.12,2.0,0.0,0
0.0,0.0,1.0,0.5,0.0,1.5,2.0,27.98,2.0,1.5,1.99,2.5,0.5,4.0,0.0,9.47,1.5,1.0,5.82,1.5,1.0,0.0,0.0,2.5,1.99,0
0.42,0.0,1.0,0.79,1.58,0.0,1.0,17.06,2.0,0.21,2.36,3.79,0.0,2.85,0.0,5.85,2.0,0.79,2.71,1.0,1.0,0.0,0.0,2.0,0.0,0
0.22,0.0,1.0,1.0,2.22,0.0,1.0,17.33,2.44,0.44,3.0,5.78,0.0,2.0,0.0,4.56,2.0,0.78,2.6,0.78,1.0,0.0,0.0,2.22,0.44,0
0.0,0.0,1.0,0.0,0.0,0.71,1.0,21.43,3.0,1.0,0.0,3.0,1.0,5.64,0.0,4.5,2.0,0.64,6.07,1.0,1.0,0.0,0.82,1.36,0.64,0
6.56,1.31,1.0,0.66,13.12,0.34,2.0,43.09,8.56,0.34,3.97,21.78,0.34,2.03,1.97,10.03,1.66,1.03,5.82,1.38,1.0,0.0,0.22,2.0,0.66,0
1.0,0.0,1.49,1.49,3.0,2.43,2.46,38.5,3.03,3.46,2.51,7.15,0.49,1.51,0.97,8.34,2.0,1.46,4.91,1.46,1.0,0.0,0.49,2.03,1.03,0
