CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,6.0,27.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,2.0,2.0,5.67,1.0,1.0,0.0,1.0,3.0,1.0,0
16.0,2.0,1.0,0.0,4.0,1.0,2.0,371.0,1.0,33.0,66.0,153.0,0.0,2.0,6.0,110.0,3.0,0.0,3.95,0.0,1.0,0.0,0.74,2.0,12.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,25.0,1.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,43.0,1.0,2.0,6.0,23.0,0.0,2.0,0.0,13.0,1.0,0.0,2.76,1.0,1.0,0.0,1.0,2.0,5.0,0
0.0,0.0,1.0,7.0,0.0,1.0,2.0,29.0,5.0,1.0,0.0,8.0,2.0,4.0,1.0,4.0,2.0,0.0,8.0,1.0,1.0,0.0,1.0,3.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,4.0,2.0,3.0,6.0,0.0,4.0,0.0,4.0,2.0,0.0,2.38,1.0,1.0,0.0,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,4.0,1.0,2.0,3.0,0.0,4.0,1.0,8.0,2.0,0.0,3.4,0.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,33.0,1.0,1.0,0.0,7.0,0.0,4.0,0.0,6.0,1.0,0.0,5.38,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,22.0,2.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0,3.0,1.0,3.0,8.0,8.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,5.0,1.0,0.0,5.0,1.0,4.0,1.0,2.0,2.0,0.0,4.17,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,1.0,1.0,21.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,2.0,2.0,0.0,4.6,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,21.0,2.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,2.0,0.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,2.0,1.0,1.0,2.0,31.0,1.0,1.0,4.0,8.0,1.0,4.0,0.0,7.0,1.0,1.0,3.2,1.0,1.0,0.0,0.5,2.0,1.0,0
1.0,0.0,2.0,0.0,0.0,0.0,2.0,22.0,1.0,3.0,5.0,2.0,0.0,5.0,2.0,4.0,1.0,1.0,3.17,0.0,1.0,0.0,1.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,2.0,1.0,1.0,1.82,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,2.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,2.0,1.0,0.0,5.2,2.0,1.0,0.0,1.0,2.0,2.0,0
3.0,0.0,1.0,0.0,0.0,4.0,1.0,39.0,3.0,1.0,0.0,4.0,2.0,6.0,0.0,9.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,0.0,2.0,1.0,7.0,0.0,2.0,2.0,0.0,2.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,22.0,4.0,1.0,1.0,5.0,0.0,4.0,0.0,6.0,2.0,0.0,4.83,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,28.0,2.0,1.0,2.0,8.0,1.0,4.0,0.0,12.0,1.0,3.0,9.89,4.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,19.0,2.0,1.0,3.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,3.8,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,7.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,7.0,1.0,0.0,11.0,1.0,4.0,0.0,7.0,2.0,0.0,5.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,2.0,28.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,7.0,2.0,0.0,5.5,3.0,1.0,0.0,0.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,14.0,2.0,0.0,6.8,1.0,1.0,0.0,0.0,1.0,1.0,0
