CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,1.0,0.0,1.0,23.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,3.5,1.0,1.0,0.0,1.0,1.0,1.0,0
3.0,0.0,1.0,0.0,1.0,0.0,1.0,61.0,18.0,9.0,5.0,104.0,0.0,2.0,0.0,15.0,2.0,1.0,2.87,1.0,1.0,0.0,0.0,2.0,4.0,0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,22.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,1.75,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,2.0,2.0,6.0,0.0,3.0,0.0,5.0,1.0,1.0,2.12,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,1.0,1.0,0.0,0.0,7.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,26.0,1.0,0.0,0.0,6.0,1.0,186.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.46,0.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,2.0,2.0,24.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,0.0,2.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,4.0,3.0,0.0,4.0,0.0,5.0,0.0,5.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,2.0,0.0,3.0,0.0,4.0,1.0,3.0,2.0,0.0,3.6,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,3.0,2.0,1.0,3.0,1.0,4.0,0.0,4.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,3.0,0.0,1.0,1.0,22.0,5.0,0.0,0.0,6.0,1.0,4.0,0.0,4.0,2.0,0.0,3.67,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,5.0,2.0,0.0,4.25,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,1.0,5.0,0.0,5.0,0.0,3.0,2.0,0.0,3.5,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,4.0,3.0,3.0,7.0,0.0,4.0,0.0,5.0,2.0,0.0,3.2,1.0,1.0,0.0,1.0,1.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,2.0,2.0,6.0,1.0,4.0,0.0,4.0,2.0,0.0,4.5,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,0.0,4.0,1.0,4.0,1.0,5.0,2.0,0.0,5.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,25.0,4.0,1.0,0.0,6.0,3.0,4.0,0.0,3.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,0.0,1.8,0.0,1.0,0.0,0.0,2.0,1.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,5.0,2.0,3.0,7.0,2.0,4.0,0.0,10.0,2.0,0.0,6.18,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.0,3.0,4.0,10.0,0.0,1.0,3.0,2.0,2.0,0.0,1.77,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,3.0,0.0,16.0,27.0,0.0,3.0,0.0,6.0,1.0,1.0,1.7,1.0,1.0,0.0,1.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,9.0,0.0,1.0,0.0,2.0,1.0,0.0,5.2,2.0,1.0,0.0,1.0,2.0,2.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,1.71,1.0,1.0,0.0,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,0.0,4.0,0.0,6.0,0.0,2.0,2.0,0.0,2.43,1.0,1.0,0.0,0.0,2.0,1.0,0
1.0,0.0,2.0,1.0,3.0,6.0,4.0,100.0,1.0,7.0,3.0,5.0,2.0,3.0,1.0,19.0,1.0,1.0,10.0,1.0,1.0,0.0,0.5,2.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.0,13.0,1.0,4.0,21.0,1.0,4.0,0.0,7.0,2.0,0.0,3.64,1.0,1.0,0.0,0.67,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,29.0,4.0,2.0,0.0,6.0,0.0,5.0,0.0,7.0,2.0,0.0,3.25,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,3.0,1.0,0.0,3.0,0.0,5.0,0.0,2.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,6.33,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,1.0,32.0,2.0,1.0,0.0,2.0,3.0,4.0,0.0,9.0,2.0,0.0,9.0,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,2.0,1.0,0.0,1.0,18.0,1.0,5.0,0.0,1.0,1.0,4.0,42.0,8.0,1.0,0.0,4.17,1.0,1.0,0.0,0.5,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,3.0,1.0,1.0,5.0,0.0,5.0,0.0,4.0,2.0,0.0,2.5,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,4.0,1.0,1.0,2.5,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,3.0,0.0,2.0,4.0,1.0,3.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,5.0,1.0,0.0,4.67,1.0,1.0,0.0,0.0,3.0,1.0,0
1.0,0.0,1.0,0.0,2.0,0.0,1.0,17.0,2.0,1.0,0.0,4.0,1.0,5.0,0.0,3.0,2.0,0.0,4.67,1.0,1.0,0.0,1.0,2.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,1.0,0.0,2.0,1.0,4.0,2.0,0.0,3.0,1.0,2.0,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0
0.65,0.0,1.0,0.0,1.31,0.35,1.0,19.08,2.35,1.0,0.0,3.65,0.65,5.0,0.0,2.65,2.0,0.0,3.91,1.0,1.0,0.0,0.65,1.65,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.96,2.48,1.48,1.26,2.48,1.78,3.48,0.0,3.74,1.74,0.52,3.52,1.3,1.0,0.0,0.0,1.26,0.0,0
0.0,0.0,1.0,0.91,0.0,1.0,1.0,20.61,2.21,0.0,1.39,2.52,3.09,2.61,0.0,3.3,1.3,1.39,4.6,3.79,1.0,0.0,0.0,1.7,0.0,0
2.6,0.0,1.0,0.0,0.87,0.0,1.0,55.47,15.76,7.95,4.34,90.29,0.0,2.4,0.0,13.29,1.87,0.87,2.76,1.13,1.0,0.0,0.0,1.87,3.47,0
0.0,0.25,1.0,0.0,0.0,2.51,1.0,25.51,2.5,0.75,0.0,2.25,0.0,3.74,0.5,1.75,1.5,0.5,2.12,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.77,1.0,0.0,0.0,5.61,1.0,30.91,1.46,0.46,0.23,0.7,0.23,0.93,1.54,1.7,0.46,1.54,1.46,0.77,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.02,0.98,0.02,1.0,18.08,1.08,4.9,0.0,1.1,1.0,4.0,41.16,7.92,1.02,0.0,4.16,1.0,1.0,0.0,0.49,1.98,0.0,0
0.0,0.0,1.0,0.13,0.0,0.13,1.0,18.93,1.4,2.73,3.47,9.47,0.4,1.4,2.6,2.13,2.0,0.0,2.46,1.0,1.0,0.0,0.87,1.87,0.0,0
0.0,0.0,1.0,0.09,0.09,0.0,1.0,19.37,1.91,1.91,0.09,2.09,0.91,3.91,0.0,4.54,1.91,0.28,4.18,1.0,1.0,0.0,0.09,1.0,0.09,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.34,2.89,1.89,0.0,2.89,0.0,4.45,0.0,3.89,2.0,0.0,3.26,1.0,1.0,0.0,0.45,1.0,0.0,0
0.74,0.0,1.0,0.0,0.0,0.0,1.0,20.11,2.37,2.0,0.74,3.47,1.0,4.0,0.0,4.63,2.0,0.0,4.34,1.0,1.0,0.0,0.0,1.0,0.74,0
0.41,0.0,1.41,0.41,1.23,3.64,2.82,55.1,1.0,2.86,1.82,3.23,0.82,1.82,0.41,7.77,1.0,0.41,6.45,1.59,1.0,0.0,0.2,1.41,1.23,0
0.0,0.66,1.0,0.0,0.0,0.0,1.0,20.0,2.01,0.34,1.99,7.31,0.34,2.01,0.34,3.01,1.34,0.0,5.2,1.66,1.0,0.0,0.66,1.66,1.33,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,18.0,1.95,3.0,3.68,9.05,0.0,1.95,2.05,2.95,2.0,0.0,2.22,1.0,1.0,0.0,1.0,1.68,0.32,0
1.27,0.0,1.0,0.0,1.45,0.0,1.0,17.27,2.82,1.27,0.82,4.82,1.27,4.73,0.0,4.92,2.0,0.0,5.08,1.0,1.0,0.0,0.73,1.73,0.0,0
0.52,0.0,1.0,0.0,0.0,0.0,1.0,19.78,1.52,2.0,2.0,6.0,0.26,3.26,0.0,4.74,1.26,0.74,2.74,1.0,1.0,0.0,0.74,1.0,1.26,0
0.0,13.83,1.0,0.0,0.0,3.19,1.0,107.36,2.4,1.4,1.4,3.28,0.0,2.4,0.53,2.34,1.47,0.0,1.74,0.47,1.0,0.0,0.47,1.53,1.0,0
