CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,AvgLineBlank,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Min,CountOutput_Mean,CountOutput_Min,CountPath_Min,MaxNesting_Min,OWN_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0,1.0,0.0,1.0,9.0,0.0,1.0,0.0,2.0,2.0,0.0,1.89,1.0,1.0,0.0,1.0,1.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,27.0,1.0,1.0,1.0,6.0,0.0,1.0,0.0,5.0,2.0,1.0,2.29,1.0,1.0,0.0,1.0,2.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,5.0,0.0,4.0,0.0,4.0,2.0,1.0,2.6,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,39.0,1.0,2.0,4.0,4.0,0.0,1.0,0.0,3.0,2.0,1.0,2.33,1.0,1.0,0.0,0.0,1.0,2.0,0
0.0,0.0,2.0,1.0,0.0,7.0,3.0,70.0,1.0,0.0,1.0,6.0,0.0,2.0,0.0,1.0,1.0,3.0,2.17,1.0,1.0,0.0,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,4.0,1.0,1.0,7.0,1.0,4.0,0.0,4.0,2.0,0.0,3.44,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,6.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,1.0,19.0,4.0,1.0,0.0,4.0,1.0,4.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,1.0,1.0,0.0,3.0,1.0,46.0,6.0,2.0,0.0,7.0,1.0,4.0,1.0,4.0,2.0,0.0,3.44,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,3.0,1.0,0.0,4.0,2.0,4.0,0.0,3.0,2.0,0.0,4.2,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,4.0,3.0,2.0,4.0,0.0,4.0,1.0,4.0,2.0,0.0,3.29,1.0,1.0,0.0,0.0,1.0,0.0,0
