Antecedent,Antecedent Coverage %,Confidence,Lift
0.95 < MAJOR_COMMIT <= 1.75,0.23259,1.0,1.05214
MaxInheritanceTree <= 1.1,0.22991,1.0,1.05214
MAJOR_COMMIT <= 0.95,0.16964,1.0,1.05214
RatioCommentToCode > 1.76,0.20045,0.99777,1.04979
CountClassCoupled <= 0.45,0.19777,0.99549,1.04739
MAJOR_LINE <= 0.23,0.21786,0.99385,1.04567
OWN_COMMIT > 0.936,0.20313,0.99341,1.0452
0.23 < MAJOR_LINE <= 1.02,0.225,0.99008,1.0417
0.45 < CountClassCoupled <= 2.75,0.21205,0.98947,1.04106
19 < CountLineComment <= 32.4,0.28527,0.98435,1.03567
