"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 19'","b'target = 0'",0.18795,421,0.18571,416,0.98812,0.01547,1.09088,3.10095e-14,0.9058,2029
"b'000001'","b'-0.022 < OWN_COMMIT <= 0.034'","b'target = 0'",0.39732,890,0.39196,878,0.98652,0.03207,1.08911,1.84307e-32,0.9058,2029
"b'000002'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23393,524,0.22946,514,0.98092,0.01757,1.08292,1.5368e-14,0.9058,2029
"b'000003'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.19911,446,0.1942,435,0.97534,0.01384,1.07676,2.11927e-10,0.9058,2029
"b'000004'","b'CountClassCoupled <= 0.44'","b'target = 0'",0.20402,457,0.19821,444,0.97155,0.01341,1.07259,1.58358e-09,0.9058,2029
"b'000005'","b'CountClassBase <= 0.89'","b'target = 0'",0.17277,387,0.16696,374,0.96641,0.01047,1.06691,6.06225e-07,0.9058,2029
"b'000006'","b'CountInput_Min > 1.9'","b'target = 0'",0.20982,470,0.20268,454,0.96596,0.01262,1.06641,2.91095e-08,0.9058,2029
"b'000007'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.27902,625,0.2692,603,0.9648,0.01646,1.06513,9.49487e-11,0.9058,2029
"b'000008'","b'MaxNesting_Mean <= 0.02'","b'target = 0'",0.24063,539,0.2317,519,0.96289,0.01374,1.06303,1.28101e-08,0.9058,2029
"b'000009'","b'0.855 < RatioCommentToCode <= 1.735'","b'target = 0'",0.19464,436,0.18705,419,0.96101,0.01075,1.06095,1.39748e-06,0.9058,2029
