"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 9'","b'target = 0'",0.09107,204,0.09063,203,0.9951,0.0085,1.10348,6.07709e-09,0.90179,2020
"b'000001'","b'-0.034 < OWN_COMMIT <= 0.042'","b'target = 0'",0.42277,947,0.42009,941,0.99366,0.03884,1.10189,3.76826e-46,0.90179,2020
"b'000002'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.27054,606,0.26205,587,0.96865,0.01809,1.07414,9.82809e-13,0.90179,2020
"b'000003'","b'9 < CountLineComment <= 26.2'","b'target = 0'",0.33125,742,0.32054,718,0.96765,0.02182,1.07304,1.17922e-15,0.90179,2020
"b'000004'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.25848,579,0.24732,554,0.95682,0.01423,1.06103,2.31436e-08,0.90179,2020
"b'000005'","b'-0.25 < CountClassCoupled <= 2.05'","b'target = 0'",0.32991,739,0.31429,704,0.95264,0.01678,1.05639,1.68864e-09,0.90179,2020
"b'000006'","b'-0.195 < MAJOR_LINE <= 0.19'","b'target = 0'",0.40938,917,0.38929,872,0.95093,0.02012,1.05449,1.12444e-11,0.90179,2020
"b'000007'","b'-0.44 < CountDeclMethodPrivate <= 0.08'","b'target = 0'",0.57723,1293,0.54866,1229,0.9505,0.02812,1.05402,1.50644e-19,0.90179,2020
"b'000008'","b'-0.16 < AvgLineComment <= 0.42'","b'target = 0'",0.32946,738,0.3125,700,0.94851,0.01539,1.05181,3.61522e-08,0.90179,2020
"b'000009'","b'-1.9 < CountDeclInstanceVariable <= 1.25'","b'target = 0'",0.39152,877,0.36741,823,0.93843,0.01435,1.04063,1.14228e-06,0.90179,2020
