"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.017'","b'target = 0'",0.0683,153,0.06786,152,0.99346,0.00687,1.11268,3.19793e-07,0.89286,2000
"b'000001'","b'-0.017 < OWN_COMMIT <= 0.043'","b'target = 0'",0.39286,880,0.38884,871,0.98977,0.03807,1.10855,7.10095e-42,0.89286,2000
"b'000002'","b'CountLineComment <= 18.1'","b'target = 0'",0.17098,383,0.16652,373,0.97389,0.01386,1.09076,1.36855e-10,0.89286,2000
"b'000003'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.2375,532,0.2308,517,0.9718,0.01875,1.08842,3.95002e-14,0.89286,2000
"b'000004'","b'CountInput_Min > 1.755'","b'target = 0'",0.21027,471,0.20313,455,0.96603,0.01539,1.08195,1.28252e-10,0.89286,2000
"b'000005'","b'CountClassBase <= 0.845'","b'target = 0'",0.175,392,0.1683,377,0.96173,0.01205,1.07714,7.17675e-08,0.89286,2000
"b'000006'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.23304,522,0.22411,502,0.96169,0.01604,1.07709,1.73656e-10,0.89286,2000
"b'000007'","b'-0.34 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.48839,1094,0.46652,1045,0.95521,0.03045,1.06984,6.80162e-22,0.89286,2000
"b'000008'","b'0.95 < RatioCommentToCode <= 1.9'","b'target = 0'",0.17679,396,0.16875,378,0.95455,0.01091,1.06909,1.60189e-06,0.89286,2000
"b'000009'","b'RatioCommentToCode > 1.9'","b'target = 0'",0.19464,436,0.18527,415,0.95183,0.01148,1.06606,1.32799e-06,0.89286,2000
