"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 11.8'","b'target = 0'",0.10357,232,0.10223,229,0.98707,0.0105,1.11443,7.7272e-10,0.88571,1984
"b'000001'","b'-0.041 < OWN_COMMIT <= 0.034'","b'target = 0'",0.39107,876,0.38571,864,0.9863,0.03934,1.11357,1.47239e-41,0.88571,1984
"b'000002'","b'AvgLineComment <= -0.3'","b'target = 0'",0.10402,233,0.10134,227,0.97425,0.00921,1.09996,2.24565e-07,0.88571,1984
"b'000003'","b'PercentLackOfCohesion <= 5.2'","b'target = 0'",0.21518,482,0.20938,469,0.97303,0.01879,1.09858,1.27142e-14,0.88571,1984
"b'000004'","b'11.8 < CountLineComment <= 25.8'","b'target = 0'",0.28795,645,0.27902,625,0.96899,0.02398,1.09402,2.60588e-18,0.88571,1984
"b'000005'","b'CountClassCoupled <= -0.2'","b'target = 0'",0.11384,255,0.11027,247,0.96863,0.00944,1.09361,4.89014e-07,0.88571,1984
"b'000006'","b'MaxNesting_Mean <= 0.075'","b'target = 0'",0.225,504,0.21473,481,0.95437,0.01545,1.07751,1.87934e-09,0.88571,1984
"b'000007'","b'-0.17 < MAJOR_LINE <= 0.24'","b'target = 0'",0.40848,915,0.38973,873,0.9541,0.02793,1.07721,5.08261e-19,0.88571,1984
"b'000008'","b'0.97 < MINOR_LINE <= 1.43'","b'target = 0'",0.29955,671,0.28571,640,0.9538,0.0204,1.07687,9.7036e-13,0.88571,1984
"b'000009'","b'0.815 < RatioCommentToCode <= 1.525'","b'target = 0'",0.19152,429,0.18259,409,0.95338,0.01296,1.0764,7.88847e-08,0.88571,1984
