"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.011 < OWN_COMMIT <= 0.057'","b'target = 0'",0.35491,795,0.35134,787,0.98994,0.04079,1.13136,4.11357e-45,0.875,1960
"b'000001'","b'MAJOR_LINE <= -0.18'","b'target = 0'",0.09866,221,0.09509,213,0.9638,0.00876,1.10149,1.85638e-06,0.875,1960
"b'000002'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.20893,468,0.20134,451,0.96368,0.01853,1.10134,3.13219e-13,0.875,1960
"b'000003'","b'CountInput_Mean <= 1'","b'target = 0'",0.19777,443,0.18973,425,0.95937,0.01669,1.09642,2.74789e-11,0.875,1960
"b'000004'","b'CountClassCoupled <= 0.05'","b'target = 0'",0.16161,362,0.15491,347,0.95856,0.0135,1.0955,4.75118e-09,0.875,1960
"b'000005'","b'MINOR_LINE <= 1.05'","b'target = 0'",0.25268,566,0.24107,540,0.95406,0.01998,1.09036,6.84054e-13,0.875,1960
"b'000006'","b'CountLineComment <= 19.5'","b'target = 0'",0.19196,430,0.18304,410,0.95349,0.01507,1.0897,1.64089e-09,0.875,1960
"b'000007'","b'RatioCommentToCode > 1.565'","b'target = 0'",0.19688,441,0.1875,420,0.95238,0.01523,1.08844,1.6974e-09,0.875,1960
"b'000008'","b'1.05 < MINOR_LINE <= 1.74'","b'target = 0'",0.14286,320,0.13571,304,0.95,0.01071,1.08571,1.31747e-06,0.875,1960
"b'000009'","b'CountClassBase <= 0.846'","b'target = 0'",0.18259,409,0.17321,388,0.94866,0.01345,1.08418,4.82485e-08,0.875,1960
