"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.033 < OWN_COMMIT <= 0.031 & -0.88 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.28795,645,0.28795,645,1,0.03278,1.12846,7.22826e-20,0.88616,1985
"b'000001'","b'CountLineComment <= 9.8'","b'target = 0'",0.09063,203,0.08929,200,0.98522,0.00898,1.11179,2.77783e-08,0.88616,1985
"b'000002'","b'-0.033 < OWN_COMMIT <= 0.031'","b'target = 0'",0.42455,951,0.41741,935,0.98318,0.04119,1.10948,8.67017e-43,0.88616,1985
"b'000003'","b'MAJOR_LINE <= -0.17'","b'target = 0'",0.09196,206,0.09018,202,0.98058,0.00868,1.10655,1.45391e-07,0.88616,1985
"b'000004'","b'CountClassCoupled <= 0.2'","b'target = 0'",0.19955,447,0.19286,432,0.96644,0.01602,1.0906,2.27305e-11,0.88616,1985
"b'000005'","b'CountOutput_Min > 2.01'","b'target = 0'",0.15759,353,0.15179,340,0.96317,0.01214,1.08691,2.76889e-08,0.88616,1985
"b'000006'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22679,508,0.21741,487,0.95866,0.01644,1.08181,1.29222e-10,0.88616,1985
"b'000007'","b'CountInput_Mean <= 0.9'","b'target = 0'",0.17054,382,0.16339,366,0.95812,0.01227,1.0812,7.31513e-08,0.88616,1985
"b'000008'","b'9.8 < CountLineComment <= 28.4'","b'target = 0'",0.31205,699,0.29866,669,0.95708,0.02213,1.08003,1.54767e-14,0.88616,1985
"b'000009'","b'-0.17 < MAJOR_LINE <= 0.255'","b'target = 0'",0.39018,874,0.37277,835,0.95538,0.02701,1.07811,2.25207e-18,0.88616,1985
