"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.045'","b'target = 0'",0.0808,181,0.07991,179,0.98895,0.00722,1.09938,5.3849e-07,0.89955,2015
"b'000001'","b'-0.045 < OWN_COMMIT <= 0.023'","b'target = 0'",0.4308,965,0.425,952,0.98653,0.03747,1.09669,9.25371e-40,0.89955,2015
"b'000002'","b'CountLineComment <= 9.8'","b'target = 0'",0.09911,222,0.09777,219,0.98649,0.00862,1.09664,6.52867e-08,0.89955,2015
"b'000003'","b'AvgLineComment <= -0.21'","b'target = 0'",0.10223,229,0.1,224,0.97817,0.00804,1.08739,1.33198e-06,0.89955,2015
"b'000004'","b'CountClassCoupled <= 0'","b'target = 0'",0.19688,441,0.19018,426,0.96599,0.01308,1.07385,8.76855e-09,0.89955,2015
"b'000005'","b'9.8 < CountLineComment <= 26'","b'target = 0'",0.32589,730,0.31339,702,0.96164,0.02023,1.06902,2.46461e-13,0.89955,2015
"b'000006'","b'MINOR_LINE <= 1.02'","b'target = 0'",0.27768,622,0.26607,596,0.9582,0.01628,1.06519,6.08135e-10,0.89955,2015
"b'000007'","b'-0.245 < MAJOR_LINE <= 0.13'","b'target = 0'",0.4558,1021,0.43304,970,0.95005,0.02302,1.05613,5.64461e-14,0.89955,2015
"b'000008'","b'-0.41 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.47857,1072,0.45313,1015,0.94683,0.02262,1.05255,2.64758e-13,0.89955,2015
"b'000009'","b'-0.21 < AvgLineComment <= 0.32'","b'target = 0'",0.36071,808,0.33929,760,0.94059,0.0148,1.04562,3.71779e-07,0.89955,2015
