"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 15.6'","b'target = 0'",0.11429,256,0.11295,253,0.98828,0.01157,1.11412,5.79134e-11,0.88705,1987
"b'000001'","b'-0.028 < OWN_COMMIT <= 0.031'","b'target = 0'",0.40357,904,0.39688,889,0.98341,0.03889,1.10862,1.15815e-39,0.88705,1987
"b'000002'","b'CountDeclMethodPrivate <= -0.39'","b'target = 0'",0.08036,180,0.07902,177,0.98333,0.00774,1.10854,4.73278e-07,0.88705,1987
"b'000003'","b'CountClassCoupled <= -0.95'","b'target = 0'",0.1,224,0.09777,219,0.97768,0.00906,1.10216,1.46583e-07,0.88705,1987
"b'000004'","b'RatioCommentToCode > 1.765'","b'target = 0'",0.1808,405,0.175,392,0.9679,0.01462,1.09114,1.62139e-10,0.88705,1987
"b'000005'","b'CountInput_Min > 1.925'","b'target = 0'",0.2125,476,0.20536,460,0.96639,0.01686,1.08943,5.9699e-12,0.88705,1987
"b'000006'","b'MaxNesting_Mean <= 0.08'","b'target = 0'",0.21875,490,0.20938,469,0.95714,0.01533,1.07901,1.18104e-09,0.88705,1987
"b'000007'","b'15.6 < CountLineComment <= 28'","b'target = 0'",0.30357,680,0.28929,648,0.95294,0.02,1.07428,2.77261e-12,0.88705,1987
"b'000008'","b'-0.2 < MAJOR_LINE <= 0.23'","b'target = 0'",0.37902,849,0.36116,809,0.95289,0.02495,1.07421,3.88856e-16,0.88705,1987
"b'000009'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.21875,490,0.20804,466,0.95102,0.01399,1.07211,3.74504e-08,0.88705,1987
