"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.019 < OWN_COMMIT <= 0.0215'","b'target = 0'",0.41607,932,0.40982,918,0.98498,0.03499,1.09334,1.42373e-35,0.90089,2018
"b'000001'","b'CountLineComment <= 17.6'","b'target = 0'",0.14955,335,0.14688,329,0.98209,0.01214,1.09013,3.19375e-10,0.90089,2018
"b'000002'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.23973,537,0.23214,520,0.96834,0.01617,1.07487,3.03995e-11,0.90089,2018
"b'000003'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25402,569,0.2442,547,0.96134,0.01535,1.06709,1.13052e-09,0.90089,2018
"b'000004'","b'CountInput_Min > 1.92'","b'target = 0'",0.20714,464,0.19911,446,0.96121,0.01249,1.06695,8.16508e-08,0.90089,2018
"b'000005'","b'RatioCommentToCode > 2'","b'target = 0'",0.20223,453,0.19375,434,0.95806,0.01156,1.06345,6.15933e-07,0.90089,2018
"b'000006'","b'CountClassCoupled <= 0.26'","b'target = 0'",0.2308,517,0.22054,494,0.95551,0.01261,1.06063,2.74138e-07,0.90089,2018
"b'000007'","b'17.6 < CountLineComment <= 28.2'","b'target = 0'",0.27857,624,0.26384,591,0.94712,0.01288,1.05131,1.2251e-06,0.90089,2018
"b'000008'","b'-0.33 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.55179,1236,0.51964,1164,0.94175,0.02254,1.04535,5.39079e-13,0.90089,2018
"b'000009'","b'-0.175 < MAJOR_LINE <= 0.19'","b'target = 0'",0.37768,846,0.35536,796,0.9409,0.01511,1.04441,2.56238e-07,0.90089,2018
