"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.165'","b'target = 0'",0.09811,218,0.09676,215,0.98624,0.00925,1.10566,1.76789e-08,0.89199,1982
"b'000001'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23717,527,0.23312,518,0.98292,0.02157,1.10194,5.15898e-19,0.89199,1982
"b'000002'","b'-0.023 < OWN_COMMIT <= 0.042'","b'target = 0'",0.38074,846,0.37264,828,0.97872,0.03302,1.09724,3.95205e-30,0.89199,1982
"b'000003'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.25203,560,0.24662,548,0.97857,0.02182,1.09707,3.63647e-18,0.89199,1982
"b'000004'","b'CountLineComment <= 17.9'","b'target = 0'",0.15932,354,0.15572,346,0.9774,0.01361,1.09575,7.44863e-11,0.89199,1982
"b'000005'","b'CountClassBase <= 0.865'","b'target = 0'",0.18587,413,0.17957,399,0.9661,0.01378,1.08309,1.84487e-09,0.89199,1982
"b'000006'","b'RatioCommentToCode > 1.735'","b'target = 0'",0.19262,428,0.18542,412,0.96262,0.0136,1.07918,6.24655e-09,0.89199,1982
"b'000007'","b'MaxInheritanceTree > 2.395'","b'target = 0'",0.20117,447,0.19217,427,0.95526,0.01273,1.07093,1.32234e-07,0.89199,1982
"b'000008'","b'CountInput_Min > 1.34'","b'target = 0'",0.28128,625,0.26868,597,0.9552,0.01778,1.07086,8.97262e-11,0.89199,1982
"b'000009'","b'CountOutput_Min > 1.98'","b'target = 0'",0.19982,444,0.19082,424,0.95495,0.01258,1.07059,1.72005e-07,0.89199,1982
