"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.018 < OWN_COMMIT <= 0.056'","b'target = 0'",0.35313,791,0.34554,774,0.97851,0.03387,1.10868,2.99006e-31,0.88259,1977
"b'000001'","b'CountLineComment <= 17.4'","b'target = 0'",0.12991,291,0.12679,284,0.97595,0.01213,1.10577,8.17606e-10,0.88259,1977
"b'000002'","b'CountClassCoupled <= -0.25'","b'target = 0'",0.12589,282,0.12098,271,0.96099,0.00987,1.08883,9.30697e-07,0.88259,1977
"b'000003'","b'-0.16 < MAJOR_LINE <= 0.315'","b'target = 0'",0.34464,772,0.33036,740,0.95855,0.02618,1.08606,2.8008e-18,0.88259,1977
"b'000004'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.21339,478,0.20446,458,0.95816,0.01613,1.08562,1.80181e-10,0.88259,1977
"b'000005'","b'17.4 < CountLineComment <= 30.6'","b'target = 0'",0.3192,715,0.3058,685,0.95804,0.02408,1.08549,2.1404e-16,0.88259,1977
"b'000006'","b'MINOR_LINE <= 1.07'","b'target = 0'",0.24554,550,0.23304,522,0.94909,0.01633,1.07535,1.5921e-09,0.88259,1977
"b'000007'","b'CountInput_Min > 1.515'","b'target = 0'",0.20089,450,0.19063,427,0.94889,0.01332,1.07512,1.01323e-07,0.88259,1977
"b'000008'","b'MaxNesting_Mean <= 0.05'","b'target = 0'",0.23705,531,0.22455,503,0.94727,0.01533,1.07328,1.00343e-08,0.88259,1977
"b'000009'","b'1.24 < CountInput_Mean <= 2.26'","b'target = 0'",0.20848,467,0.19732,442,0.94647,0.01332,1.07238,1.70019e-07,0.88259,1977
