"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPrivate <= -0.34'","b'target = 0'",0.09152,205,0.09107,204,0.99512,0.00915,1.11176,1.16859e-09,0.89509,2005
"b'000001'","b'-0.0245 < OWN_COMMIT <= 0.021'","b'target = 0'",0.43259,969,0.42857,960,0.99071,0.04137,1.10683,1.24623e-47,0.89509,2005
"b'000002'","b'CountLineComment <= 17.4'","b'target = 0'",0.14196,318,0.14018,314,0.98742,0.01311,1.10315,4.39876e-12,0.89509,2005
"b'000003'","b'MAJOR_LINE <= -0.175'","b'target = 0'",0.10402,233,0.10268,230,0.98712,0.00957,1.10282,6.98705e-09,0.89509,2005
"b'000004'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.23438,525,0.22991,515,0.98095,0.02012,1.09593,3.44968e-17,0.89509,2005
"b'000005'","b'-2.05 < CountClassCoupled <= 2.65'","b'target = 0'",0.34732,778,0.34018,762,0.97943,0.02929,1.09423,3.17121e-26,0.89509,2005
"b'000006'","b'17.4 < CountLineComment <= 27.4'","b'target = 0'",0.26875,602,0.26295,589,0.97841,0.02239,1.09308,1.00738e-18,0.89509,2005
"b'000007'","b'CountClassBase <= 0.89'","b'target = 0'",0.15536,348,0.15179,340,0.97701,0.01273,1.09152,4.25951e-10,0.89509,2005
"b'000008'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.21339,478,0.20848,467,0.97699,0.01748,1.0915,5.82597e-14,0.89509,2005
"b'000009'","b'-0.175 < MAJOR_LINE <= 0.29'","b'target = 0'",0.34688,777,0.33839,758,0.97555,0.02791,1.08989,1.52021e-23,0.89509,2005
