"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.045 < OWN_COMMIT <= 0.012'","b'target = 0'",0.50357,1128,0.50045,1121,0.99379,0.03981,1.08643,6.70196e-50,0.91473,2049
"b'000001'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.22188,497,0.2192,491,0.98793,0.01624,1.08002,9.35876e-15,0.91473,2049
"b'000002'","b'CountLineComment <= 19.4'","b'target = 0'",0.17679,396,0.17277,387,0.97727,0.01106,1.06837,2.54348e-08,0.91473,2049
"b'000003'","b'CountInput_Min > 1.775'","b'target = 0'",0.21116,473,0.20625,462,0.97674,0.01309,1.06779,9.13264e-10,0.91473,2049
"b'000004'","b'CountClassCoupled <= 0.14'","b'target = 0'",0.20089,450,0.19598,439,0.97556,0.01222,1.06649,6.2043e-09,0.91473,2049
"b'000005'","b'MaxNesting_Mean <= 0.035'","b'target = 0'",0.23527,527,0.22902,513,0.97343,0.01381,1.06417,8.56927e-10,0.91473,2049
"b'000006'","b'0.9 < RatioCommentToCode <= 1.825'","b'target = 0'",0.21161,474,0.2058,461,0.97257,0.01224,1.06323,1.54958e-08,0.91473,2049
"b'000007'","b'CountClassBase <= 0.882'","b'target = 0'",0.17813,399,0.17321,388,0.97243,0.01028,1.06308,3.49127e-07,0.91473,2049
"b'000008'","b'35 < PercentLackOfCohesion <= 58.5'","b'target = 0'",0.19777,443,0.19196,430,0.97065,0.01106,1.06114,1.70902e-07,0.91473,2049
"b'000009'","b'19.4 < CountLineComment <= 27.7'","b'target = 0'",0.25938,581,0.25134,563,0.96902,0.01408,1.05935,2.44595e-09,0.91473,2049
