"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.015 < OWN_COMMIT <= 0.035'","b'target = 0'",0.39598,887,0.39375,882,0.99436,0.04072,1.11536,9.98996e-49,0.89152,1997
"b'000001'","b'CountDeclInstanceVariable <= -1.4'","b'target = 0'",0.08973,201,0.08884,199,0.99005,0.00884,1.11052,1.16175e-08,0.89152,1997
"b'000002'","b'CountLineComment <= 18.2'","b'target = 0'",0.1875,420,0.18482,414,0.98571,0.01766,1.10566,4.55515e-16,0.89152,1997
"b'000003'","b'CountDeclMethodPrivate <= -0.265'","b'target = 0'",0.08929,200,0.08795,197,0.985,0.00835,1.10486,1.20059e-07,0.89152,1997
"b'000004'","b'MAJOR_LINE <= -0.175'","b'target = 0'",0.0808,181,0.07946,178,0.98343,0.00743,1.10309,9.59562e-07,0.89152,1997
"b'000005'","b'CountClassCoupled <= -0.1'","b'target = 0'",0.11964,268,0.11607,260,0.97015,0.00941,1.0882,5.19035e-07,0.89152,1997
"b'000006'","b'RatioCommentToCode > 1.615'","b'target = 0'",0.2,448,0.19286,432,0.96429,0.01455,1.08162,7.51337e-10,0.89152,1997
"b'000007'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23929,536,0.23036,516,0.96269,0.01703,1.07983,2.25392e-11,0.89152,1997
"b'000008'","b'CountClassBase <= 0.865'","b'target = 0'",0.15848,355,0.15223,341,0.96056,0.01094,1.07745,4.07132e-07,0.89152,1997
"b'000009'","b'CountInput_Mean <= 0.98'","b'target = 0'",0.18661,418,0.17813,399,0.95455,0.01176,1.0707,4.79047e-07,0.89152,1997
