"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 18.4'","b'target = 0'",0.14643,328,0.14509,325,0.99085,0.01677,1.13067,1.06093e-16,0.87634,1963
"b'000001'","b'-0.029 < OWN_COMMIT <= 0.026'","b'target = 0'",0.37143,832,0.36429,816,0.98077,0.03879,1.11917,3.88836e-38,0.87634,1963
"b'000002'","b'CountClassBase <= 0.892'","b'target = 0'",0.15982,358,0.15491,347,0.96927,0.01485,1.10605,3.27821e-11,0.87634,1963
"b'000003'","b'OWN_COMMIT <= -0.029'","b'target = 0'",0.09375,210,0.09063,203,0.96667,0.00847,1.10307,1.91467e-06,0.87634,1963
"b'000004'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.21295,477,0.20536,460,0.96436,0.01874,1.10044,1.88017e-13,0.87634,1963
"b'000005'","b'0.895 < RatioCommentToCode <= 1.625'","b'target = 0'",0.16563,371,0.15848,355,0.95687,0.01334,1.0919,1.00105e-08,0.87634,1963
"b'000006'","b'0.64 < CountClassCoupled <= 2.58'","b'target = 0'",0.1933,433,0.18438,413,0.95381,0.01498,1.0884,1.93383e-09,0.87634,1963
"b'000007'","b'MaxNesting_Mean <= 0.045'","b'target = 0'",0.23036,516,0.2192,491,0.95155,0.01733,1.08582,1.08377e-10,0.87634,1963
"b'000008'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.21429,480,0.20357,456,0.95,0.01578,1.08406,1.57055e-09,0.87634,1963
"b'000009'","b'-0.44 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.48438,1085,0.45848,1027,0.94654,0.03401,1.08011,6.62052e-24,0.87634,1963
