"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.018'","b'target = 0'",0.08482,190,0.08438,189,0.99474,0.00841,1.11077,7.40789e-09,0.89554,2006
"b'000001'","b'-0.018 < OWN_COMMIT <= 0.031'","b'target = 0'",0.39152,877,0.38884,871,0.99316,0.03822,1.10901,2.72157e-44,0.89554,2006
"b'000002'","b'AvgLineComment <= -0.1'","b'target = 0'",0.10089,226,0.09866,221,0.97788,0.00831,1.09195,7.49462e-07,0.89554,2006
"b'000003'","b'CountLineComment <= 18.5'","b'target = 0'",0.16652,373,0.1625,364,0.97587,0.01338,1.08971,1.98935e-10,0.89554,2006
"b'000004'","b'CountClassBase <= 0.9'","b'target = 0'",0.19241,431,0.18705,419,0.97216,0.01474,1.08556,6.24765e-11,0.89554,2006
"b'000005'","b'MaxNesting_Mean <= 0.035'","b'target = 0'",0.23571,528,0.22902,513,0.97159,0.01793,1.08493,2.49261e-13,0.89554,2006
"b'000006'","b'RatioCommentToCode > 1.965'","b'target = 0'",0.20134,451,0.19509,437,0.96896,0.01478,1.08199,1.68965e-10,0.89554,2006
"b'000007'","b'CountInput_Mean <= 1.27'","b'target = 0'",0.20804,466,0.2,448,0.96137,0.0137,1.07352,8.78005e-09,0.89554,2006
"b'000008'","b'0.885 < RatioCommentToCode <= 1.965'","b'target = 0'",0.18705,419,0.17902,401,0.95704,0.0115,1.06868,5.41839e-07,0.89554,2006
"b'000009'","b'-0.175 < MAJOR_LINE <= 0.215'","b'target = 0'",0.36875,826,0.35179,788,0.954,0.02156,1.06528,2.51755e-13,0.89554,2006
