"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Min > 1.89'","b'target = 0'",0.19866,445,0.19509,437,0.98202,0.01683,1.09439,2.46818e-14,0.89732,2010
"b'000001'","b'MAJOR_LINE <= -0.185'","b'target = 0'",0.09643,216,0.09464,212,0.98148,0.00812,1.09379,5.17537e-07,0.89732,2010
"b'000002'","b'CountLineComment <= 19'","b'target = 0'",0.1692,379,0.16563,371,0.97889,0.0138,1.0909,3.58511e-11,0.89732,2010
"b'000003'","b'-0.021 < OWN_COMMIT <= 0.037'","b'target = 0'",0.425,952,0.41518,930,0.97689,0.03382,1.08867,7.05417e-31,0.89732,2010
"b'000004'","b'AvgLineComment <= -0.15'","b'target = 0'",0.11071,248,0.10804,242,0.97581,0.00869,1.08747,6.71141e-07,0.89732,2010
"b'000005'","b'CountClassCoupled <= 0.25'","b'target = 0'",0.19866,445,0.19241,431,0.96854,0.01415,1.07937,6.35083e-10,0.89732,2010
"b'000006'","b'19 < CountLineComment <= 27.2'","b'target = 0'",0.26027,583,0.25179,564,0.96741,0.01824,1.07811,8.43251e-13,0.89732,2010
"b'000007'","b'MaxNesting_Mean <= 0.02'","b'target = 0'",0.25089,562,0.24107,540,0.96085,0.01594,1.0708,3.85193e-10,0.89732,2010
"b'000008'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22455,503,0.21518,482,0.95825,0.01368,1.0679,2.36291e-08,0.89732,2010
"b'000009'","b'MINOR_LINE <= 1.06'","b'target = 0'",0.25402,569,0.24241,543,0.95431,0.01448,1.0635,2.11397e-08,0.89732,2010
