"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 16.8'","b'target = 0'",0.12757,285,0.12623,282,0.98947,0.01139,1.0992,9.31068e-11,0.90018,2011
"b'000001'","b'OWN_COMMIT <= -0.023'","b'target = 0'",0.0846,189,0.08371,187,0.98942,0.00755,1.09913,2.63715e-07,0.90018,2011
"b'000002'","b'-0.023 < OWN_COMMIT <= 0.023'","b'target = 0'",0.39346,879,0.38585,862,0.98066,0.03167,1.08941,2.01565e-29,0.90018,2011
"b'000003'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.20949,468,0.20457,457,0.9765,0.01599,1.08478,1.93747e-12,0.90018,2011
"b'000004'","b'CountOutput_Min > 2.205'","b'target = 0'",0.18129,405,0.17681,395,0.97531,0.01362,1.08346,2.26079e-10,0.90018,2011
"b'000005'","b'0.023 < OWN_COMMIT <= 0.35'","b'target = 0'",0.12623,282,0.1231,275,0.97518,0.00947,1.08331,2.62443e-07,0.90018,2011
"b'000006'","b'RatioCommentToCode > 2.145'","b'target = 0'",0.19651,439,0.1889,422,0.96128,0.01201,1.06787,1.56825e-07,0.90018,2011
"b'000007'","b'CountInput_Min > 1.71'","b'target = 0'",0.2068,462,0.19875,444,0.96104,0.01259,1.06761,7.33354e-08,0.90018,2011
"b'000008'","b'CountClassBase <= 0.855'","b'target = 0'",0.17816,398,0.17099,382,0.9598,0.01062,1.06623,1.43393e-06,0.90018,2011
"b'000009'","b'-0.195 < MAJOR_LINE <= 0.17'","b'target = 0'",0.37243,832,0.35721,798,0.95913,0.02196,1.06549,2.78856e-14,0.90018,2011
