"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= -3'","b'target = 0'",0.06339,142,0.0625,140,0.98592,0.00791,1.14487,9.31404e-08,0.86116,1929
"b'000001'","b'-0.017 < OWN_COMMIT <= 0.042'","b'target = 0'",0.39688,889,0.38929,872,0.98088,0.04751,1.13902,1.12326e-49,0.86116,1929
"b'000002'","b'-3 < CountLineComment <= 30.5'","b'target = 0'",0.35938,805,0.34732,778,0.96646,0.03784,1.12228,2.9467e-32,0.86116,1929
"b'000003'","b'MINOR_LINE <= 1.105'","b'target = 0'",0.22857,512,0.22054,494,0.96484,0.0237,1.1204,4.29929e-18,0.86116,1929
"b'000004'","b'CountClassCoupled <= -0.55'","b'target = 0'",0.09688,217,0.09286,208,0.95853,0.00943,1.11306,8.10583e-07,0.86116,1929
"b'000005'","b'MAJOR_LINE <= -0.115'","b'target = 0'",0.09598,215,0.09196,206,0.95814,0.00931,1.11261,1.03187e-06,0.86116,1929
"b'000006'","b'AvgLineComment <= -0.08'","b'target = 0'",0.10625,238,0.10179,228,0.95798,0.01029,1.11243,2.53619e-07,0.86116,1929
"b'000007'","b'CountInput_Mean <= 1.3'","b'target = 0'",0.20848,467,0.19955,447,0.95717,0.02002,1.11149,6.62173e-14,0.86116,1929
"b'000008'","b'PercentLackOfCohesion <= 6'","b'target = 0'",0.20893,468,0.19955,447,0.95513,0.01963,1.10912,2.45961e-13,0.86116,1929
"b'000009'","b'0.75 < RatioCommentToCode <= 1.665'","b'target = 0'",0.20536,460,0.1942,435,0.94565,0.01735,1.09811,1.28861e-10,0.86116,1929
