"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.0215 < OWN_COMMIT <= 0.028'","b'target = 0'",0.38616,865,0.38125,854,0.98728,0.04233,1.12488,5.64438e-46,0.87768,1966
"b'000001'","b'MAJOR_LINE <= -0.155'","b'target = 0'",0.10045,225,0.09866,221,0.98222,0.0105,1.11911,2.29622e-09,0.87768,1966
"b'000002'","b'CountLineComment <= 18.2'","b'target = 0'",0.17768,398,0.17366,389,0.97739,0.01772,1.1136,9.35337e-15,0.87768,1966
"b'000003'","b'AvgLineComment <= -0.24'","b'target = 0'",0.10893,244,0.10625,238,0.97541,0.01065,1.11135,9.9929e-09,0.87768,1966
"b'000004'","b'OWN_COMMIT <= -0.0215'","b'target = 0'",0.09018,202,0.08795,197,0.97525,0.0088,1.11117,2.54182e-07,0.87768,1966
"b'000005'","b'CountDeclMethodPrivate <= -0.52'","b'target = 0'",0.09152,205,0.08884,199,0.97073,0.00852,1.10602,9.42366e-07,0.87768,1966
"b'000006'","b'PercentLackOfCohesion <= 5'","b'target = 0'",0.19821,444,0.19196,430,0.96847,0.018,1.10344,1.81071e-13,0.87768,1966
"b'000007'","b'0.028 < OWN_COMMIT <= 0.347'","b'target = 0'",0.12455,279,0.12054,270,0.96774,0.01122,1.10262,2.29015e-08,0.87768,1966
"b'000008'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.21027,471,0.20268,454,0.96391,0.01813,1.09825,7.1938e-13,0.87768,1966
"b'000009'","b'0.885 < RatioCommentToCode <= 1.5'","b'target = 0'",0.17813,399,0.17098,383,0.9599,0.01465,1.09368,7.33871e-10,0.87768,1966
