"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.022 < OWN_COMMIT <= 0.029'","b'target = 0'",0.39866,893,0.39375,882,0.98768,0.0362,1.10125,2.61667e-38,0.89688,2009
"b'000001'","b'PercentLackOfCohesion <= 2.5'","b'target = 0'",0.23214,520,0.22589,506,0.97308,0.01769,1.08496,2.34118e-13,0.89688,2009
"b'000002'","b'CountClassCoupled <= 0'","b'target = 0'",0.16563,371,0.16116,361,0.97305,0.01262,1.08493,1.98627e-09,0.89688,2009
"b'000003'","b'CountInput_Mean <= 0.92'","b'target = 0'",0.19107,428,0.18527,415,0.96963,0.0139,1.08112,6.58719e-10,0.89688,2009
"b'000004'","b'CountClassBase <= 0.825'","b'target = 0'",0.18661,418,0.17946,402,0.96172,0.0121,1.0723,9.14473e-08,0.89688,2009
"b'000005'","b'-0.1 < MAJOR_LINE <= 0.17'","b'target = 0'",0.4183,937,0.39866,893,0.95304,0.02349,1.06262,9.13644e-15,0.89688,2009
"b'000006'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.26518,594,0.25179,564,0.94949,0.01395,1.05867,1.31922e-07,0.89688,2009
"b'000007'","b'11.2 < CountLineComment <= 27.4'","b'target = 0'",0.31518,706,0.29911,670,0.94901,0.01643,1.05813,4.94401e-09,0.89688,2009
"b'000008'","b'MaxNesting_Mean <= 0.015'","b'target = 0'",0.25759,577,0.2442,547,0.94801,0.01317,1.05701,5.00109e-07,0.89688,2009
"b'000009'","b'-0.46 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.53705,1203,0.50223,1125,0.93516,0.02056,1.04269,9.58908e-11,0.89688,2009
