"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.0215 < OWN_COMMIT <= 0.0185'","b'target = 0'",0.44688,1001,0.44509,997,0.996,0.04629,1.11608,1.30962e-59,0.89241,1999
"b'000001'","b'OWN_COMMIT <= -0.0215'","b'target = 0'",0.08125,182,0.08036,180,0.98901,0.00785,1.10825,1.23041e-07,0.89241,1999
"b'000002'","b'MAJOR_LINE <= -0.175'","b'target = 0'",0.07902,177,0.07768,174,0.98305,0.00716,1.10157,1.7302e-06,0.89241,1999
"b'000003'","b'CountDeclInstanceVariable <= -1.1'","b'target = 0'",0.09107,204,0.08929,200,0.98039,0.00801,1.09859,6.44662e-07,0.89241,1999
"b'000004'","b'19.5 < CountLineComment <= 26.6'","b'target = 0'",0.21563,483,0.20938,469,0.97101,0.01695,1.08808,1.47554e-12,0.89241,1999
"b'000005'","b'CountLineComment <= 19.5'","b'target = 0'",0.18036,404,0.175,392,0.9703,0.01405,1.08728,3.00006e-10,0.89241,1999
"b'000006'","b'MaxNesting_Mean <= 0.04'","b'target = 0'",0.23571,528,0.22768,510,0.96591,0.01732,1.08236,4.91214e-12,0.89241,1999
"b'000007'","b'CountClassBase <= 0.75'","b'target = 0'",0.18259,409,0.17545,393,0.96088,0.0125,1.07672,4.45777e-08,0.89241,1999
"b'000008'","b'0.855 < RatioCommentToCode <= 1.54'","b'target = 0'",0.18973,425,0.18214,408,0.96,0.01282,1.07574,3.47259e-08,0.89241,1999
"b'000009'","b'PercentLackOfCohesion <= 4'","b'target = 0'",0.21429,480,0.20536,460,0.95833,0.01413,1.07387,8.04352e-09,0.89241,1999
