"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 13'","b'target = 0'",0.09018,202,0.08973,201,0.99505,0.00869,1.10726,3.73468e-09,0.89866,2013
"b'000001'","b'-0.03 < OWN_COMMIT <= 0.046'","b'target = 0'",0.37991,851,0.37455,839,0.9859,0.03314,1.09708,2.25706e-33,0.89866,2013
"b'000002'","b'13 < CountLineComment <= 26.4'","b'target = 0'",0.33839,758,0.32768,734,0.96834,0.02358,1.07753,1.89877e-17,0.89866,2013
"b'000003'","b'0.77 < RatioCommentToCode <= 1.505'","b'target = 0'",0.19955,447,0.19286,432,0.96644,0.01353,1.07543,3.58298e-09,0.89866,2013
"b'000004'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22009,493,0.2125,476,0.96552,0.01471,1.0744,7.18879e-10,0.89866,2013
"b'000005'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.20714,464,0.19911,446,0.96121,0.01296,1.0696,3.50954e-08,0.89866,2013
"b'000006'","b'MaxNesting_Mean <= 0.055'","b'target = 0'",0.22946,514,0.22054,494,0.96109,0.01433,1.06947,4.81954e-09,0.89866,2013
"b'000007'","b'CountInput_Mean <= 1.24'","b'target = 0'",0.20625,462,0.19732,442,0.95671,0.01197,1.0646,4.01896e-07,0.89866,2013
"b'000008'","b'-1.02 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.50982,1142,0.48616,1089,0.95359,0.028,1.06112,2.73727e-19,0.89866,2013
"b'000009'","b'-0.17 < MAJOR_LINE <= 0.165'","b'target = 0'",0.37143,832,0.35357,792,0.95192,0.01978,1.05927,1.30834e-11,0.89866,2013
