"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 17.6'","b'target = 0'",0.14866,333,0.14732,330,0.99099,0.01227,1.09082,9.23966e-12,0.90848,2035
"b'000001'","b'MAJOR_LINE <= -0.16'","b'target = 0'",0.08929,200,0.08839,198,0.99,0.00728,1.08973,4.78656e-07,0.90848,2035
"b'000002'","b'-0.042 < OWN_COMMIT <= 0.019'","b'target = 0'",0.44375,994,0.43482,974,0.97988,0.03168,1.07859,1.42968e-29,0.90848,2035
"b'000003'","b'28.2 < CountLineComment <= 40.8'","b'target = 0'",0.19821,444,0.1942,435,0.97973,0.01412,1.07842,2.92105e-11,0.90848,2035
"b'000004'","b'0.76 < CountClassCoupled <= 2.62'","b'target = 0'",0.17455,391,0.16964,380,0.97187,0.01106,1.06977,7.74399e-08,0.90848,2035
"b'000005'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.21384,479,0.20714,464,0.96868,0.01287,1.06627,1.12622e-08,0.90848,2035
"b'000006'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25848,579,0.25,560,0.96718,0.01517,1.06462,4.49584e-10,0.90848,2035
"b'000007'","b'-0.16 < MAJOR_LINE <= 0.185'","b'target = 0'",0.36607,820,0.35313,791,0.96463,0.02056,1.06181,7.41025e-14,0.90848,2035
"b'000008'","b'MINOR_LINE <= 1.03'","b'target = 0'",0.26384,591,0.25446,570,0.96447,0.01477,1.06162,2.05926e-09,0.90848,2035
"b'000009'","b'-0.11 < AvgLineComment <= 0.52'","b'target = 0'",0.31563,707,0.30179,676,0.95615,0.01505,1.05247,1.48543e-08,0.90848,2035
