"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 16.2'","b'target = 0'",0.14259,309,0.14075,305,0.98706,0.01678,1.13532,1.70395e-15,0.8694,1884
"b'000001'","b'-0.025 < OWN_COMMIT <= 0.035'","b'target = 0'",0.33364,723,0.32764,710,0.98202,0.03757,1.12953,7.01311e-36,0.8694,1884
"b'000002'","b'CountDeclMethodPrivate <= -0.27'","b'target = 0'",0.09645,209,0.09368,203,0.97129,0.00983,1.11719,1.1118e-07,0.8694,1884
"b'000003'","b'MAJOR_LINE <= -0.18'","b'target = 0'",0.10106,219,0.09783,212,0.96804,0.00997,1.11345,1.65291e-07,0.8694,1884
"b'000004'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.21966,476,0.21228,460,0.96639,0.0213,1.11155,1.35782e-15,0.8694,1884
"b'000005'","b'OWN_COMMIT <= -0.025'","b'target = 0'",0.09506,206,0.09183,199,0.96602,0.00918,1.11113,7.87139e-07,0.8694,1884
"b'000006'","b'CountClassCoupled <= -0.25'","b'target = 0'",0.11767,255,0.11306,245,0.96078,0.01075,1.10511,1.97128e-07,0.8694,1884
"b'000007'","b'AvgEssential <= 0.842'","b'target = 0'",0.15044,326,0.14444,313,0.96012,0.01365,1.10434,3.21427e-09,0.8694,1884
"b'000008'","b'CountClassBase <= 0.8'","b'target = 0'",0.1892,410,0.18136,393,0.95854,0.01686,1.10252,3.53161e-11,0.8694,1884
"b'000009'","b'CountInput_Min > 1.81'","b'target = 0'",0.20858,452,0.19935,432,0.95575,0.01801,1.09932,1.31359e-11,0.8694,1884
