"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= -0.021'","b'target = 0'",0.08259,185,0.08214,184,0.99459,0.00958,1.13206,3.79732e-10,0.87857,1968
"b'000001'","b'-0.021 < OWN_COMMIT <= 0.035'","b'target = 0'",0.38214,856,0.37991,851,0.99416,0.04417,1.13156,4.76728e-53,0.87857,1968
"b'000002'","b'CountLineComment <= 14'","b'target = 0'",0.09777,219,0.09509,213,0.9726,0.00919,1.10703,2.29552e-07,0.87857,1968
"b'000003'","b'AvgLineComment <= -0.31'","b'target = 0'",0.09554,214,0.09286,208,0.97196,0.00892,1.1063,4.05851e-07,0.87857,1968
"b'000004'","b'MAJOR_LINE <= -0.2'","b'target = 0'",0.09509,213,0.09241,207,0.97183,0.00887,1.10615,4.54578e-07,0.87857,1968
"b'000005'","b'CountInput_Min > 1.98'","b'target = 0'",0.20938,469,0.20089,450,0.95949,0.01694,1.0921,2.36927e-11,0.87857,1968
"b'000006'","b'CountInput_Mean <= 1.08'","b'target = 0'",0.19821,444,0.19018,426,0.95946,0.01603,1.09207,1.01963e-10,0.87857,1968
"b'000007'","b'14 < CountLineComment <= 29.4'","b'target = 0'",0.33527,751,0.32143,720,0.95872,0.02687,1.09123,4.87644e-19,0.87857,1968
"b'000008'","b'0.915 < RatioCommentToCode <= 1.67'","b'target = 0'",0.18393,412,0.17545,393,0.95388,0.01385,1.08572,1.14686e-08,0.87857,1968
"b'000009'","b'-0.2 < MAJOR_LINE <= 0.205'","b'target = 0'",0.40848,915,0.38884,871,0.95191,0.02996,1.08348,1.26045e-20,0.87857,1968
