"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.03 < OWN_COMMIT <= 0.033'","b'target = 0'",0.44286,992,0.44018,986,0.99395,0.04022,1.10057,8.46987e-49,0.90313,2023
"b'000001'","b'OWN_COMMIT <= -0.03'","b'target = 0'",0.0808,181,0.07991,179,0.98895,0.00693,1.09503,1.05624e-06,0.90313,2023
"b'000002'","b'0.033 < OWN_COMMIT <= 0.28'","b'target = 0'",0.07857,176,0.07768,174,0.98864,0.00672,1.09468,1.73682e-06,0.90313,2023
"b'000003'","b'CountLineComment <= 16.6'","b'target = 0'",0.12902,289,0.12723,285,0.98616,0.01071,1.09194,1.37546e-09,0.90313,2023
"b'000004'","b'CountInput_Min > 1.62'","b'target = 0'",0.20268,454,0.19509,437,0.96256,0.01205,1.0658,1.32285e-07,0.90313,2023
"b'000005'","b'CountOutput_Min > 1.905'","b'target = 0'",0.20982,470,0.20134,451,0.95957,0.01184,1.0625,3.57267e-07,0.90313,2023
"b'000006'","b'-0.07 < MAJOR_LINE <= 0.25'","b'target = 0'",0.35357,792,0.3375,756,0.95455,0.01818,1.05694,1.17789e-10,0.90313,2023
"b'000007'","b'0.888 < CountClassBase <= 1.086'","b'target = 0'",0.28705,643,0.27232,610,0.94868,0.01308,1.05044,8.31514e-07,0.90313,2023
"b'000008'","b'-0.255 < CountDeclMethodPrivate <= 0.105'","b'target = 0'",0.5,1120,0.47411,1062,0.94821,0.02254,1.04993,1.86432e-13,0.90313,2023
"b'000009'","b'-2.6 < CountDeclInstanceVariable <= 1.55'","b'target = 0'",0.35982,806,0.33884,759,0.94169,0.01388,1.0427,1.25675e-06,0.90313,2023
