"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 16'","b'target = 0'",0.12723,285,0.12723,285,1,0.01596,1.14344,1.47835e-18,0.87455,1959
"b'000001'","b'-0.021 < OWN_COMMIT <= 0.032'","b'target = 0'",0.41429,928,0.41027,919,0.9903,0.04795,1.13235,4.1138e-56,0.87455,1959
"b'000002'","b'CountClassCoupled <= -1.4'","b'target = 0'",0.08304,186,0.08125,182,0.97849,0.00863,1.11885,1.57797e-07,0.87455,1959
"b'000003'","b'MAJOR_LINE <= -0.16'","b'target = 0'",0.0875,196,0.08482,190,0.96939,0.0083,1.10844,1.46286e-06,0.87455,1959
"b'000004'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22143,496,0.2125,476,0.95968,0.01885,1.09733,6.7669e-13,0.87455,1959
"b'000005'","b'RatioCommentToCode > 1.415'","b'target = 0'",0.19866,445,0.19063,427,0.95955,0.01689,1.09719,1.81393e-11,0.87455,1959
"b'000006'","b'0.805 < RatioCommentToCode <= 1.415'","b'target = 0'",0.19598,439,0.1875,420,0.95672,0.0161,1.09395,1.41849e-10,0.87455,1959
"b'000007'","b'16 < CountLineComment <= 27.8'","b'target = 0'",0.28973,649,0.27634,619,0.95378,0.02295,1.09059,4.49842e-15,0.87455,1959
"b'000008'","b'CountInput_Mean <= 1.28'","b'target = 0'",0.1942,435,0.18482,414,0.95172,0.01499,1.08824,2.74906e-09,0.87455,1959
"b'000009'","b'-0.3 < CountDeclMethodPrivate <= 0.165'","b'target = 0'",0.5,1120,0.47411,1062,0.94821,0.03683,1.08423,2.69492e-27,0.87455,1959
