"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 15.7'","b'target = 0'",0.13884,311,0.13705,307,0.98714,0.01501,1.123,4.10382e-14,0.87902,1969
"b'000001'","b'-0.013 < OWN_COMMIT <= 0.052'","b'target = 0'",0.37411,838,0.36875,826,0.98568,0.0399,1.12134,8.26077e-42,0.87902,1969
"b'000002'","b'CountDeclMethodPrivate <= -0.43'","b'target = 0'",0.08795,197,0.08661,194,0.98477,0.0093,1.12031,1.28323e-08,0.87902,1969
"b'000003'","b'CountClassBase <= 0.87'","b'target = 0'",0.17054,382,0.16607,372,0.97382,0.01617,1.10785,8.18202e-13,0.87902,1969
"b'000004'","b'AvgLineComment <= -0.1'","b'target = 0'",0.10536,236,0.10223,229,0.97034,0.00962,1.10389,1.83332e-07,0.87902,1969
"b'000005'","b'CountClassCoupled <= 0.18'","b'target = 0'",0.22054,494,0.21295,477,0.96559,0.01909,1.09848,8.09753e-14,0.87902,1969
"b'000006'","b'CountDeclInstanceVariable <= -0.28'","b'target = 0'",0.11607,260,0.11161,250,0.96154,0.00958,1.09388,1.03428e-06,0.87902,1969
"b'000007'","b'CountInput_Min > 2.05'","b'target = 0'",0.14643,328,0.14018,314,0.95732,0.01147,1.08908,1.60535e-07,0.87902,1969
"b'000008'","b'-0.145 < MAJOR_LINE <= 0.24'","b'target = 0'",0.35893,804,0.34152,765,0.95149,0.02601,1.08245,5.23187e-17,0.87902,1969
"b'000009'","b'CountInput_Mean <= 1.1'","b'target = 0'",0.19152,429,0.18214,408,0.95105,0.0138,1.08194,2.47473e-08,0.87902,1969
